Date,StationName,PM25,PM25_pred
2024-01-01,EAD_AlAinSchool,47.875,21.933971226845514
2024-01-03,EAD_AlAinSchool,16.416666666666668,31.89420736617364
2024-01-05,EAD_AlAinSchool,16.391304347826086,17.42913946289415
2024-01-06,EAD_AlAinSchool,15.833333333333334,18.27863628325882
2024-01-07,EAD_AlAinSchool,13.208333333333334,16.78643549687278
2024-01-08,EAD_AlAinSchool,17.958333333333332,15.829846339188041
2024-01-09,EAD_AlAinSchool,19.75,18.801548003575626
2024-01-10,EAD_AlAinSchool,17.958333333333332,17.806602663979813
2024-01-11,EAD_AlAinSchool,22.416666666666668,16.210956662118175
2024-01-12,EAD_AlAinSchool,23.125,19.295219092050623
2024-01-13,EAD_AlAinSchool,13.625,20.9887374275174
2024-01-14,EAD_AlAinSchool,17.541666666666668,16.655346749131553
2024-01-15,EAD_AlAinSchool,14.916666666666666,16.458092417475985
2024-01-16,EAD_AlAinSchool,19.5,16.31041128679898
2024-01-17,EAD_AlAinSchool,22.333333333333332,19.60011924900315
2024-01-18,EAD_AlAinSchool,7.875,16.383068189154088
2024-01-20,EAD_AlAinSchool,14.208333333333334,11.489837679703914
2024-01-22,EAD_AlAinSchool,30.375,14.38939605731208
2024-01-23,EAD_AlAinSchool,26.25,19.877154687782088
2024-01-24,EAD_AlAinSchool,21.625,19.91494363537203
2024-01-26,EAD_AlAinSchool,18.25,23.58293801001765
2024-01-27,EAD_AlAinSchool,11.333333333333334,19.18599510872782
2024-01-29,EAD_AlAinSchool,8.083333333333334,15.832525225679113
2024-01-30,EAD_AlAinSchool,8.875,16.69104738929616
2024-02-04,EAD_AlAinSchool,9.875,12.058432959352828
2024-02-08,EAD_AlAinSchool,14.208333333333334,13.513916289341566
2024-02-09,EAD_AlAinSchool,10.208333333333334,13.965185259023421
2024-02-10,EAD_AlAinSchool,11.5,14.3820608682673
2024-02-13,EAD_AlAinSchool,4.625,15.678643687660667
2024-02-14,EAD_AlAinSchool,9.333333333333334,9.636216753663765
2024-02-17,EAD_AlAinSchool,19.125,12.4838456002453
2024-02-18,EAD_AlAinSchool,25.666666666666668,15.38944999534662
2024-02-19,EAD_AlAinSchool,15.625,16.80504473224901
2024-02-20,EAD_AlAinSchool,13.041666666666666,14.996009813519274
2024-02-21,EAD_AlAinSchool,16.541666666666668,15.600877374139355
2024-02-22,EAD_AlAinSchool,15.458333333333334,15.787833943401342
2024-02-23,EAD_AlAinSchool,19.083333333333332,16.00907143233025
2024-02-24,EAD_AlAinSchool,50.25,18.518848779960987
2024-02-27,EAD_AlAinSchool,30.708333333333332,27.61901319909274
2024-02-28,EAD_AlAinSchool,25.347826086956523,24.851612069548075
2024-03-01,EAD_AlAinSchool,16.541666666666668,19.734558457333076
2024-03-02,EAD_AlAinSchool,15.75,18.57428260697443
2024-03-03,EAD_AlAinSchool,13.666666666666666,16.912108756008646
2024-03-07,EAD_AlAinSchool,29.166666666666668,17.778365847819337
2024-03-08,EAD_AlAinSchool,21.166666666666668,25.852803089492046
2024-03-10,EAD_AlAinSchool,7.25,23.081875457844518
2024-03-11,EAD_AlAinSchool,15.0,14.304936991346919
2024-03-12,EAD_AlAinSchool,21.625,20.737532017465846
2024-03-13,EAD_AlAinSchool,16.25,18.405634109850855
2024-03-14,EAD_AlAinSchool,42.375,18.106606560849432
2024-03-15,EAD_AlAinSchool,33.5,28.93048718336838
2024-03-16,EAD_AlAinSchool,28.5,26.43354488645328
2024-03-17,EAD_AlAinSchool,23.541666666666668,25.0630811623703
2024-03-18,EAD_AlAinSchool,37.208333333333336,23.474299094486955
2024-03-19,EAD_AlAinSchool,29.166666666666668,30.11390119255645
2024-03-21,EAD_AlAinSchool,34.375,26.136157623302207
2024-03-22,EAD_AlAinSchool,23.583333333333332,31.18137449455537
2024-03-28,EAD_AlAinSchool,24.333333333333332,24.09415488266658
2024-03-29,EAD_AlAinSchool,21.291666666666668,22.918155522001285
2024-03-30,EAD_AlAinSchool,23.75,20.267164091662412
2024-04-03,EAD_AlAinSchool,29.875,25.129304863523913
2024-04-04,EAD_AlAinSchool,32.625,26.94747526161362
2024-04-05,EAD_AlAinSchool,30.125,27.570200107109113
2024-04-06,EAD_AlAinSchool,33.708333333333336,28.305118381560916
2024-04-07,EAD_AlAinSchool,28.208333333333332,29.042100062137834
2024-04-08,EAD_AlAinSchool,28.25,27.84515632071896
2024-04-10,EAD_AlAinSchool,14.75,27.830104274993698
2024-04-11,EAD_AlAinSchool,21.583333333333332,21.640363021367534
2024-04-13,EAD_AlAinSchool,20.041666666666668,24.196349267041004
2024-04-14,EAD_AlAinSchool,13.541666666666666,22.633559556409427
2024-04-19,EAD_AlAinSchool,25.5,17.683974122256927
