Date,StationName,PM10,PM10_pred
2024-01-01,EAD_AlAinSchool,55.291666666666664,51.79788628818592
2024-01-03,EAD_AlAinSchool,38.291666666666664,49.11542075358035
2024-01-05,EAD_AlAinSchool,110.21739130434783,54.5184969063825
2024-01-06,EAD_AlAinSchool,45.291666666666664,56.67144391839552
2024-01-07,EAD_AlAinSchool,34.375,45.91707366066832
2024-01-08,EAD_AlAinSchool,45.583333333333336,46.96787470049604
2024-01-09,EAD_AlAinSchool,83.70833333333333,49.51655148446841
2024-01-10,EAD_AlAinSchool,66.04166666666667,54.19740678223737
2024-01-11,EAD_AlAinSchool,61.25,44.97495679521353
2024-01-12,EAD_AlAinSchool,57.625,48.377774023575434
2024-01-13,EAD_AlAinSchool,55.208333333333336,50.09524428693675
2024-01-14,EAD_AlAinSchool,70.70833333333333,49.17309193526213
2024-01-15,EAD_AlAinSchool,75.70833333333333,53.81566372971565
2024-01-16,EAD_AlAinSchool,124.375,60.634630845891586
2024-01-17,EAD_AlAinSchool,97.83333333333333,99.40071559913706
2024-01-18,EAD_AlAinSchool,132.25,62.892560446608165
2024-01-20,EAD_AlAinSchool,53.375,76.76054619599705
2024-01-22,EAD_AlAinSchool,64.41666666666667,55.39545708028981
2024-01-23,EAD_AlAinSchool,67.29166666666667,59.66546884018821
2024-01-24,EAD_AlAinSchool,57.333333333333336,61.42785262698602
2024-01-26,EAD_AlAinSchool,78.375,77.47442034742119
2024-01-27,EAD_AlAinSchool,68.08333333333333,71.05715627859904
2024-01-29,EAD_AlAinSchool,32.583333333333336,61.810218012998135
2024-01-30,EAD_AlAinSchool,42.708333333333336,53.27226520866045
2024-02-04,EAD_AlAinSchool,42.958333333333336,55.26032092218789
2024-02-08,EAD_AlAinSchool,36.791666666666664,43.65100875145461
2024-02-09,EAD_AlAinSchool,29.333333333333332,44.003623256708366
2024-02-10,EAD_AlAinSchool,22.5,34.77776503360204
2024-02-13,EAD_AlAinSchool,7.916666666666667,36.90275357590405
2024-02-14,EAD_AlAinSchool,44.25,24.649326523945096
2024-02-17,EAD_AlAinSchool,104.45833333333333,45.90707854922968
2024-02-18,EAD_AlAinSchool,125.95833333333333,72.62312471903769
2024-02-19,EAD_AlAinSchool,47.458333333333336,71.52655683901708
2024-02-20,EAD_AlAinSchool,39.458333333333336,53.0222691416613
2024-02-21,EAD_AlAinSchool,52.375,44.342214665938755
2024-02-22,EAD_AlAinSchool,47.333333333333336,49.932171020953085
2024-02-23,EAD_AlAinSchool,31.458333333333332,51.205155370206995
2024-02-24,EAD_AlAinSchool,66.70833333333333,48.59265213949485
2024-02-27,EAD_AlAinSchool,41.416666666666664,58.12185714875079
2024-02-28,EAD_AlAinSchool,44.43478260869565,62.32339677647417
2024-03-01,EAD_AlAinSchool,37.708333333333336,46.196484970642366
2024-03-02,EAD_AlAinSchool,59.458333333333336,46.674640206781184
2024-03-03,EAD_AlAinSchool,65.33333333333333,47.25296283739931
2024-03-07,EAD_AlAinSchool,42.5,58.47195742689805
2024-03-08,EAD_AlAinSchool,94.79166666666667,72.08992430023055
2024-03-10,EAD_AlAinSchool,14.541666666666666,64.51619408825916
2024-03-11,EAD_AlAinSchool,38.625,24.675785682996796
2024-03-12,EAD_AlAinSchool,81.25,54.355640875441416
2024-03-13,EAD_AlAinSchool,49.125,51.116372510715536
2024-03-14,EAD_AlAinSchool,119.625,51.158536235704275
2024-03-15,EAD_AlAinSchool,154.16666666666666,83.4389478651524
2024-03-16,EAD_AlAinSchool,129.29166666666666,85.24518088719945
2024-03-17,EAD_AlAinSchool,125.04166666666667,81.24974194117173
2024-03-18,EAD_AlAinSchool,116.83333333333333,80.34577761640665
2024-03-19,EAD_AlAinSchool,117.83333333333333,92.06881654726055
2024-03-21,EAD_AlAinSchool,140.41666666666666,81.28867985196383
2024-03-22,EAD_AlAinSchool,49.708333333333336,99.36516564669428
2024-03-28,EAD_AlAinSchool,117.70833333333333,74.00890020963062
2024-03-29,EAD_AlAinSchool,64.79166666666667,90.60517291081628
2024-03-30,EAD_AlAinSchool,74.58333333333333,63.140479337097844
2024-04-03,EAD_AlAinSchool,71.41666666666667,88.44266796290935
2024-04-04,EAD_AlAinSchool,71.08333333333333,77.82044716924436
2024-04-05,EAD_AlAinSchool,87.08333333333333,73.68702090543468
2024-04-06,EAD_AlAinSchool,86.29166666666667,82.39800503679808
2024-04-07,EAD_AlAinSchool,73.5,82.16191338127337
2024-04-08,EAD_AlAinSchool,76.875,81.37147980553874
2024-04-10,EAD_AlAinSchool,33.333333333333336,83.7816886833996
2024-04-11,EAD_AlAinSchool,30.333333333333332,60.15538468790281
2024-04-13,EAD_AlAinSchool,60.375,53.06944210364356
2024-04-14,EAD_AlAinSchool,34.208333333333336,64.76817391361662
2024-04-19,EAD_AlAinSchool,106.20833333333333,37.261904960532036
2024-04-20,EAD_AlAinSchool,117.41666666666667,69.82302042641207
2024-04-21,EAD_AlAinSchool,81.08333333333333,81.03714161682709
2024-04-22,EAD_AlAinSchool,72.58333333333333,80.10839142689714
2024-04-24,EAD_AlAinSchool,87.70833333333333,69.57714473461908
2024-04-25,EAD_AlAinSchool,128.66666666666666,84.71229128744015
2024-04-26,EAD_AlAinSchool,69.33333333333333,87.39044475946129
2024-04-27,EAD_AlAinSchool,88.70833333333333,74.54852001706571
2024-04-29,EAD_AlAinSchool,119.70833333333333,99.36241154965796
2024-04-30,EAD_AlAinSchool,119.33333333333333,123.81784965842833
2024-05-01,EAD_AlAinSchool,108.04166666666667,125.05726379692148
2024-05-03,EAD_AlAinSchool,13.75,89.35098603191247
2024-05-05,EAD_AlAinSchool,90.91666666666667,33.11160977764325
2024-05-06,EAD_AlAinSchool,94.54166666666667,93.35366581224913
2024-05-07,EAD_AlAinSchool,100.875,108.44018803293099
2024-05-08,EAD_AlAinSchool,176.625,98.70017429036248
2024-05-09,EAD_AlAinSchool,82.66666666666667,119.94548562699384
2024-05-10,EAD_AlAinSchool,44.125,73.5471029481018
2024-05-11,EAD_AlAinSchool,55.708333333333336,57.88795968697021
2024-05-12,EAD_AlAinSchool,90.25,89.27779723695933
