Date,StationName,PM10,PM10_pred
2024-01-01,EAD_AlAinSchool,55.291666666666664,60.34990564802913
2024-01-03,EAD_AlAinSchool,38.291666666666664,56.537317051365605
2024-01-05,EAD_AlAinSchool,110.21739130434783,53.183049920226644
2024-01-06,EAD_AlAinSchool,45.291666666666664,78.96919166414986
2024-01-07,EAD_AlAinSchool,34.375,53.2864656554474
2024-01-08,EAD_AlAinSchool,45.583333333333336,49.98389252696672
2024-01-09,EAD_AlAinSchool,83.70833333333333,55.35040929397399
2024-01-10,EAD_AlAinSchool,66.04166666666667,63.50708570849417
2024-01-11,EAD_AlAinSchool,61.25,57.017407079674584
2024-01-12,EAD_AlAinSchool,57.625,55.19115695114982
2024-01-13,EAD_AlAinSchool,55.208333333333336,55.40162686235506
2024-01-14,EAD_AlAinSchool,70.70833333333333,58.67778160357489
2024-01-15,EAD_AlAinSchool,75.70833333333333,64.49705994334721
2024-01-16,EAD_AlAinSchool,124.375,70.38296783562065
2024-01-17,EAD_AlAinSchool,97.83333333333333,112.88432097893268
2024-01-18,EAD_AlAinSchool,132.25,73.5917043309019
2024-01-20,EAD_AlAinSchool,53.375,87.32566796145927
2024-01-22,EAD_AlAinSchool,64.41666666666667,63.270808958982876
2024-01-23,EAD_AlAinSchool,67.29166666666667,67.3373538967477
2024-01-24,EAD_AlAinSchool,57.333333333333336,68.60592737578833
2024-01-26,EAD_AlAinSchool,78.375,83.88744785423637
2024-01-27,EAD_AlAinSchool,68.08333333333333,76.21913211247508
2024-01-29,EAD_AlAinSchool,32.583333333333336,66.13987076384066
2024-01-30,EAD_AlAinSchool,42.708333333333336,54.314665028296844
2024-02-04,EAD_AlAinSchool,42.958333333333336,57.33132513871375
2024-02-08,EAD_AlAinSchool,36.791666666666664,45.97461570351886
2024-02-09,EAD_AlAinSchool,29.333333333333332,42.64993307682881
2024-02-10,EAD_AlAinSchool,22.5,42.954665682556445
2024-02-13,EAD_AlAinSchool,7.916666666666667,42.62057085198282
2024-02-14,EAD_AlAinSchool,44.25,50.72667659099411
2024-02-17,EAD_AlAinSchool,104.45833333333333,53.49484499966283
2024-02-18,EAD_AlAinSchool,125.95833333333333,114.30792365626729
2024-02-19,EAD_AlAinSchool,47.458333333333336,84.161974225303
2024-02-20,EAD_AlAinSchool,39.458333333333336,54.59672732262472
2024-02-21,EAD_AlAinSchool,52.375,50.39040173301568
2024-02-22,EAD_AlAinSchool,47.333333333333336,58.17201796381128
2024-02-23,EAD_AlAinSchool,31.458333333333332,57.19976230815958
2024-02-24,EAD_AlAinSchool,66.70833333333333,52.47933207945809
2024-02-27,EAD_AlAinSchool,41.416666666666664,58.50152674580884
2024-02-28,EAD_AlAinSchool,44.43478260869565,53.23557666470524
2024-03-01,EAD_AlAinSchool,37.708333333333336,46.676899401232845
2024-03-02,EAD_AlAinSchool,59.458333333333336,44.467934935956954
2024-03-03,EAD_AlAinSchool,65.33333333333333,50.89429623020921
2024-03-07,EAD_AlAinSchool,42.5,60.28890824291927
2024-03-08,EAD_AlAinSchool,94.79166666666667,63.61341369158956
2024-03-10,EAD_AlAinSchool,14.541666666666666,83.62381113444438
2024-03-11,EAD_AlAinSchool,38.625,46.595247227876825
2024-03-12,EAD_AlAinSchool,81.25,53.59177975950183
2024-03-13,EAD_AlAinSchool,49.125,65.59902421717646
2024-03-14,EAD_AlAinSchool,119.625,54.89702857044683
2024-03-15,EAD_AlAinSchool,154.16666666666666,94.27296039627754
2024-03-16,EAD_AlAinSchool,129.29166666666666,91.14433925544469
2024-03-17,EAD_AlAinSchool,125.04166666666667,96.75621182858325
2024-03-18,EAD_AlAinSchool,116.83333333333333,91.3528909323353
2024-03-19,EAD_AlAinSchool,117.83333333333333,100.64624670858427
2024-03-21,EAD_AlAinSchool,140.41666666666666,99.13847251305872
2024-03-22,EAD_AlAinSchool,49.708333333333336,110.14016019312213
2024-03-28,EAD_AlAinSchool,117.70833333333333,87.4771051723436
2024-03-29,EAD_AlAinSchool,64.79166666666667,93.04940114016595
2024-03-30,EAD_AlAinSchool,74.58333333333333,69.13626593665705
2024-04-03,EAD_AlAinSchool,71.41666666666667,89.62018051194957
2024-04-04,EAD_AlAinSchool,71.08333333333333,77.98944736916336
2024-04-05,EAD_AlAinSchool,87.08333333333333,76.2356425581706
2024-04-06,EAD_AlAinSchool,86.29166666666667,83.19122295995727
2024-04-07,EAD_AlAinSchool,73.5,88.81924626090681
2024-04-08,EAD_AlAinSchool,76.875,85.70282953289524
2024-04-10,EAD_AlAinSchool,33.333333333333336,84.58668220656118
2024-04-11,EAD_AlAinSchool,30.333333333333332,57.15011951137858
2024-04-13,EAD_AlAinSchool,60.375,52.13584529871752
2024-04-14,EAD_AlAinSchool,34.208333333333336,60.28180174820723
2024-04-19,EAD_AlAinSchool,106.20833333333333,45.321348045049646
2024-04-20,EAD_AlAinSchool,117.41666666666667,83.89528629563364
2024-04-21,EAD_AlAinSchool,81.08333333333333,90.0277584695299
2024-04-22,EAD_AlAinSchool,72.58333333333333,86.41255222149037
2024-04-24,EAD_AlAinSchool,87.70833333333333,71.46535275427254
2024-04-25,EAD_AlAinSchool,128.66666666666666,86.39162584839458
2024-04-26,EAD_AlAinSchool,69.33333333333333,94.28868180048015
2024-04-27,EAD_AlAinSchool,88.70833333333333,81.54451645160313
2024-04-29,EAD_AlAinSchool,119.70833333333333,106.91527389457056
2024-04-30,EAD_AlAinSchool,119.33333333333333,130.6627695962103
2024-05-01,EAD_AlAinSchool,108.04166666666667,135.00783615643513
2024-05-03,EAD_AlAinSchool,13.75,105.16022833963974
2024-05-05,EAD_AlAinSchool,90.91666666666667,61.81892032471833
2024-05-06,EAD_AlAinSchool,94.54166666666667,90.57349849636194
2024-05-07,EAD_AlAinSchool,100.875,116.64648608342748
2024-05-08,EAD_AlAinSchool,176.625,96.94200901517686
2024-05-09,EAD_AlAinSchool,82.66666666666667,129.96006188174448
2024-05-10,EAD_AlAinSchool,44.125,77.30551387064396
2024-05-11,EAD_AlAinSchool,55.708333333333336,63.61635878576712
2024-05-12,EAD_AlAinSchool,90.25,90.61502445484909
2024-05-13,EAD_AlAinSchool,134.875,94.77872429339189
2024-05-14,EAD_AlAinSchool,127.5,142.21469243628204
2024-05-16,EAD_AlAinSchool,87.125,111.14187710024889
2024-05-17,EAD_AlAinSchool,76.25,92.41000700239809
2024-05-18,EAD_AlAinSchool,79.54166666666667,83.46432764145506
2024-05-19,EAD_AlAinSchool,91.25,93.13943667811854
2024-05-20,EAD_AlAinSchool,87.08333333333333,87.18185060389642
2024-05-21,EAD_AlAinSchool,89.83333333333333,86.02236796949805
2024-05-22,EAD_AlAinSchool,98.83333333333333,129.20548584314633
2024-05-24,EAD_AlAinSchool,98.5,113.14165869809746
2024-05-25,EAD_AlAinSchool,64.79166666666667,86.00843560924595
2024-05-26,EAD_AlAinSchool,94.41666666666667,91.08094044789219
2024-05-27,EAD_AlAinSchool,116.83333333333333,118.19584611469062
2024-05-28,EAD_AlAinSchool,97.16666666666667,95.57525084101626
2024-05-29,EAD_AlAinSchool,77.3913043478261,90.47626735286829
2024-05-30,EAD_AlAinSchool,98.125,96.5608898147737
2024-05-31,EAD_AlAinSchool,90.20833333333333,109.56371416895253
2024-06-01,EAD_AlAinSchool,89.04166666666667,109.66569028718513
2024-06-02,EAD_AlAinSchool,84.58333333333333,120.58624115838441
2024-06-03,EAD_AlAinSchool,71.79166666666667,89.98338225404636
2024-06-04,EAD_AlAinSchool,149.04166666666666,97.51162424205151
2024-06-05,EAD_AlAinSchool,146.16666666666666,124.70577642941892
2024-06-06,EAD_AlAinSchool,126.42105263157895,116.01399571850102
2024-06-07,EAD_AlAinSchool,121.58823529411765,124.04911931358342
2024-06-08,EAD_AlAinSchool,117.33333333333333,118.53499225646675
2024-06-09,EAD_AlAinSchool,170.65217391304347,130.95073675011201
2024-06-10,EAD_AlAinSchool,192.125,140.85436778199545
2024-06-11,EAD_AlAinSchool,143.20833333333334,140.7222983897618
2024-06-12,EAD_AlAinSchool,168.16666666666666,160.1287803770385
2024-06-14,EAD_AlAinSchool,130.45833333333334,135.86539359044866
2024-06-15,EAD_AlAinSchool,74.16666666666667,125.76060739934327
2024-06-16,EAD_AlAinSchool,95.83333333333333,106.5630192700159
2024-06-17,EAD_AlAinSchool,97.875,117.94779221095231
2024-06-18,EAD_AlAinSchool,53.333333333333336,109.98494837334307
2024-06-19,EAD_AlAinSchool,109.95833333333333,114.22807243910195
2024-06-21,EAD_AlAinSchool,90.79166666666667,122.25182217586848
2024-06-22,EAD_AlAinSchool,120.0,117.53941138650562
2024-06-24,EAD_AlAinSchool,119.70833333333333,135.57495108397796
2024-06-25,EAD_AlAinSchool,91.04166666666667,136.70215844559806
2024-06-26,EAD_AlAinSchool,119.79166666666667,181.04282310495145
2024-06-27,EAD_AlAinSchool,90.25,122.44947766406929
2024-06-28,EAD_AlAinSchool,103.375,111.22971270005871
2024-06-29,EAD_AlAinSchool,105.79166666666667,113.07762683334984
2024-07-02,EAD_AlAinSchool,95.375,109.58275031807494
2024-07-04,EAD_AlAinSchool,151.33333333333334,139.56202896909437
2024-07-07,EAD_AlAinSchool,110.0,128.67558802345013
2024-07-08,EAD_AlAinSchool,152.125,136.2755998788693
2024-07-09,EAD_AlAinSchool,118.5,144.7759164225943
2024-07-11,EAD_AlAinSchool,184.29166666666666,140.93604094599254
2024-07-12,EAD_AlAinSchool,131.0,170.32472942202972
2024-07-13,EAD_AlAinSchool,131.20833333333334,120.20313680346008
2024-07-14,EAD_AlAinSchool,157.0,135.69111217260243
2024-07-15,EAD_AlAinSchool,142.04347826086956,164.5803639554321
2024-07-16,EAD_AlAinSchool,157.625,204.5905279543901
2024-07-21,EAD_AlAinSchool,118.82352941176471,156.92790360528025
2024-07-23,EAD_AlAinSchool,31.666666666666668,148.9994218715903
2024-07-24,EAD_AlAinSchool,59.130434782608695,77.54236577135113
2024-07-25,EAD_AlAinSchool,87.875,85.65623211001844
2024-07-26,EAD_AlAinSchool,86.29166666666667,100.26217451213873
2024-07-27,EAD_AlAinSchool,107.95833333333333,114.0367731163057
2024-07-28,EAD_AlAinSchool,132.0,139.4757687679748
2024-07-29,EAD_AlAinSchool,110.25,130.29353677169732
2024-08-12,EAD_AlAinSchool,110.91666666666667,139.29127650113455
2024-08-13,EAD_AlAinSchool,101.08333333333333,125.5356422754619
2024-08-14,EAD_AlAinSchool,114.25,113.11461285732257
2024-08-15,EAD_AlAinSchool,101.95833333333333,134.2396391800576
2024-08-16,EAD_AlAinSchool,98.83333333333333,118.3835366678304
2024-08-17,EAD_AlAinSchool,107.58333333333333,134.55044464580553
2024-08-21,EAD_AlAinSchool,120.5,108.25557422934217
2024-08-23,EAD_AlAinSchool,107.66666666666667,121.29612320733976
2024-08-24,EAD_AlAinSchool,111.08333333333333,118.38205976930263
2024-08-25,EAD_AlAinSchool,100.20833333333333,118.75795287068556
2024-08-26,EAD_AlAinSchool,103.20833333333333,103.98114811388396
2024-08-28,EAD_AlAinSchool,123.82608695652173,113.56143258026097
2024-08-29,EAD_AlAinSchool,143.20833333333334,123.56261555372379
2024-08-31,EAD_AlAinSchool,111.79166666666667,116.24896176342345
2024-09-02,EAD_AlAinSchool,112.95833333333333,114.54927415101177
2024-09-03,EAD_AlAinSchool,106.875,116.48160484802654
2024-09-04,EAD_AlAinSchool,117.29166666666667,115.20692102802454
2024-09-05,EAD_AlAinSchool,87.20833333333333,104.45861547372466
2024-09-06,EAD_AlAinSchool,91.43478260869566,93.4512610205756
2024-09-08,EAD_AlAinSchool,130.20833333333334,106.63089183900142
2024-09-09,EAD_AlAinSchool,155.70833333333334,116.90329072288955
2024-09-10,EAD_AlAinSchool,87.875,127.34726291683569
2024-09-11,EAD_AlAinSchool,76.54166666666667,96.91781837833248
2024-09-12,EAD_AlAinSchool,90.625,87.40111018128239
2024-09-13,EAD_AlAinSchool,100.08333333333333,99.24687976860588
2024-09-14,EAD_AlAinSchool,115.45833333333333,103.37662986839007
2024-09-15,EAD_AlAinSchool,99.45833333333333,115.0659882864824
2024-09-16,EAD_AlAinSchool,75.375,103.11191055461603
2024-09-17,EAD_AlAinSchool,93.70833333333333,88.48696112820052
2024-09-18,EAD_AlAinSchool,82.66666666666667,94.58583171475584
2024-09-19,EAD_AlAinSchool,85.75,88.03929435236911
2024-09-20,EAD_AlAinSchool,81.0,86.35425387918535
2024-09-21,EAD_AlAinSchool,59.583333333333336,89.7357686519294
2024-09-22,EAD_AlAinSchool,96.54166666666667,70.77660407268296
2024-09-23,EAD_AlAinSchool,99.25,94.39950480308666
2024-09-24,EAD_AlAinSchool,85.41666666666667,94.7937658935215
2024-09-25,EAD_AlAinSchool,94.33333333333333,85.03469825358307
2024-09-26,EAD_AlAinSchool,104.45833333333333,94.45111970241695
2024-09-27,EAD_AlAinSchool,98.95833333333333,91.99677781922037
2024-09-28,EAD_AlAinSchool,179.70833333333334,91.89422878233535
2024-09-29,EAD_AlAinSchool,112.29166666666667,120.93909668258456
2024-09-30,EAD_AlAinSchool,138.4090909090909,116.00769458658267
2024-10-01,EAD_AlAinSchool,33.708333333333336,112.98167749740614
2024-10-02,EAD_AlAinSchool,35.583333333333336,67.240905622253
2024-10-04,EAD_AlAinSchool,73.83333333333333,61.95740445789529
2024-10-05,EAD_AlAinSchool,75.125,75.68269546066804
2024-10-06,EAD_AlAinSchool,105.125,83.39022072136291
2024-10-07,EAD_AlAinSchool,57.458333333333336,93.86917343586148
2024-10-08,EAD_AlAinSchool,43.833333333333336,71.0103870683989
2024-10-09,EAD_AlAinSchool,58.0,61.13486761890268
2024-10-10,EAD_AlAinSchool,75.625,69.26526857522344
2024-10-11,EAD_AlAinSchool,53.833333333333336,72.6711918187784
2024-10-12,EAD_AlAinSchool,88.5,65.68142374859316
2024-10-13,EAD_AlAinSchool,59.166666666666664,78.4973021170299
2024-10-18,EAD_AlAinSchool,25.041666666666668,61.09832523230259
2024-10-19,EAD_AlAinSchool,29.166666666666668,46.62213554154479
2024-10-20,EAD_AlAinSchool,44.125,47.52835805761584
2024-10-21,EAD_AlAinSchool,66.08333333333333,50.10673541227143
2024-10-22,EAD_AlAinSchool,88.83333333333333,61.85023419420218
2024-10-23,EAD_AlAinSchool,59.416666666666664,80.31426323316812
2024-10-24,EAD_AlAinSchool,45.34782608695652,63.064219555905645
2024-10-25,EAD_AlAinSchool,74.79166666666667,52.254234106409285
2024-10-26,EAD_AlAinSchool,54.291666666666664,67.04923317816683
2024-10-27,EAD_AlAinSchool,52.041666666666664,58.35129898052562
2024-10-28,EAD_AlAinSchool,33.625,54.58987225792602
2024-10-29,EAD_AlAinSchool,51.083333333333336,46.12810043991797
2024-10-30,EAD_AlAinSchool,45.583333333333336,49.17461894440661
2024-10-31,EAD_AlAinSchool,54.875,49.78077151242411
2024-11-01,EAD_AlAinSchool,70.79166666666667,55.31003623735344
2024-11-02,EAD_AlAinSchool,72.08333333333333,64.81552554368383
2024-11-04,EAD_AlAinSchool,73.91666666666667,65.9651620195786
2024-11-05,EAD_AlAinSchool,52.208333333333336,67.48199131123937
2024-11-06,EAD_AlAinSchool,51.625,58.626411142937286
2024-11-07,EAD_AlAinSchool,55.166666666666664,55.01292045364009
2024-11-08,EAD_AlAinSchool,48.208333333333336,53.96943476371822
2024-11-09,EAD_AlAinSchool,49.625,51.35162349924389
2024-11-10,EAD_AlAinSchool,67.04166666666667,55.31190670982386
2024-11-11,EAD_AlAinSchool,54.541666666666664,59.5095276792314
2024-11-12,EAD_AlAinSchool,34.041666666666664,54.684773385043506
2024-11-13,EAD_AlAinSchool,60.083333333333336,46.06739313374592
2024-11-14,EAD_AlAinSchool,67.20833333333333,58.465301651116214
2024-11-15,EAD_AlAinSchool,47.875,57.2084869786407
2024-11-16,EAD_AlAinSchool,38.291666666666664,51.60262861927605
2024-11-17,EAD_AlAinSchool,35.95652173913044,47.24021449364636
2024-11-18,EAD_AlAinSchool,61.958333333333336,45.88867034595831
2024-11-19,EAD_AlAinSchool,58.708333333333336,53.623778218578906
2024-11-20,EAD_AlAinSchool,74.41666666666667,54.843876879325
2024-11-21,EAD_AlAinSchool,64.125,66.09926749241392
2024-11-22,EAD_AlAinSchool,68.08333333333333,59.72845934880225
2024-11-23,EAD_AlAinSchool,85.66666666666667,65.46601221261544
2024-11-25,EAD_AlAinSchool,46.833333333333336,72.88141952248982
2024-11-26,EAD_AlAinSchool,58.958333333333336,54.9724997195355
2024-11-27,EAD_AlAinSchool,58.869565217391305,58.18982065966621
2024-11-28,EAD_AlAinSchool,84.0,64.40560920669137
2024-11-30,EAD_AlAinSchool,43.916666666666664,74.55596582561341
2024-12-02,EAD_AlAinSchool,30.916666666666668,49.9673801040425
2024-12-03,EAD_AlAinSchool,50.958333333333336,44.329478232957634
2024-12-04,EAD_AlAinSchool,38.43478260869565,52.03827305366939
2024-12-05,EAD_AlAinSchool,21.875,46.66443886989292
2024-12-06,EAD_AlAinSchool,61.19047619047619,43.24785323277003
2024-12-07,EAD_AlAinSchool,68.73913043478261,53.298607091898994
2024-12-08,EAD_AlAinSchool,95.16666666666667,63.78064966945213
2024-12-09,EAD_AlAinSchool,61.208333333333336,74.05831356376663
2024-12-10,EAD_AlAinSchool,110.34782608695652,59.162562172804556
2024-12-11,EAD_AlAinSchool,75.0,83.28879475694121
2024-12-12,EAD_AlAinSchool,30.125,68.91487484134981
2024-12-13,EAD_AlAinSchool,49.47826086956522,49.14803688309913
