Date,StationName,PM10,PM10_pred
2024-01-01,EAD_AlAinSchool,55.291666666666664,62.60166813306226
2024-01-03,EAD_AlAinSchool,38.291666666666664,53.74933402369383
2024-01-05,EAD_AlAinSchool,110.21739130434783,47.986217251514944
2024-01-06,EAD_AlAinSchool,45.291666666666664,67.81724465989143
2024-01-07,EAD_AlAinSchool,34.375,48.3009315277428
2024-01-08,EAD_AlAinSchool,45.583333333333336,46.1796459057952
2024-01-09,EAD_AlAinSchool,83.70833333333333,53.71512017421654
2024-01-10,EAD_AlAinSchool,66.04166666666667,67.64806589418045
2024-01-11,EAD_AlAinSchool,61.25,58.67336401260723
2024-01-12,EAD_AlAinSchool,57.625,57.13046593784289
2024-01-13,EAD_AlAinSchool,55.208333333333336,55.63796800170413
2024-01-14,EAD_AlAinSchool,70.70833333333333,56.91697357421857
2024-01-15,EAD_AlAinSchool,75.70833333333333,66.77027268946742
2024-01-16,EAD_AlAinSchool,124.375,75.7823857291669
2024-01-17,EAD_AlAinSchool,97.83333333333333,102.76509598116874
2024-01-18,EAD_AlAinSchool,132.25,71.05494215883223
2024-01-20,EAD_AlAinSchool,53.375,81.41688337259913
2024-01-22,EAD_AlAinSchool,64.41666666666667,61.3595094934239
2024-01-23,EAD_AlAinSchool,67.29166666666667,67.45124985765278
2024-01-24,EAD_AlAinSchool,57.333333333333336,65.66088700026319
2024-01-26,EAD_AlAinSchool,78.375,76.56264478477559
2024-01-27,EAD_AlAinSchool,68.08333333333333,79.0096097131263
2024-01-29,EAD_AlAinSchool,32.583333333333336,63.310355928973635
2024-01-30,EAD_AlAinSchool,42.708333333333336,50.17962523855231
2024-02-04,EAD_AlAinSchool,42.958333333333336,52.9293728489131
2024-02-08,EAD_AlAinSchool,36.791666666666664,45.242553973643346
2024-02-09,EAD_AlAinSchool,29.333333333333332,44.72797054264375
2024-02-10,EAD_AlAinSchool,22.5,45.45517839668637
2024-02-13,EAD_AlAinSchool,7.916666666666667,37.49409091198742
2024-02-14,EAD_AlAinSchool,44.25,47.28851347854959
2024-02-17,EAD_AlAinSchool,104.45833333333333,52.09922111817933
2024-02-18,EAD_AlAinSchool,125.95833333333333,94.5655103305664
2024-02-19,EAD_AlAinSchool,47.458333333333336,69.85578493889338
2024-02-20,EAD_AlAinSchool,39.458333333333336,53.17413848356406
2024-02-21,EAD_AlAinSchool,52.375,48.66390292341976
2024-02-22,EAD_AlAinSchool,47.333333333333336,58.06961746053971
2024-02-23,EAD_AlAinSchool,31.458333333333332,59.67964329582463
