Date,StationName,PM25,PM25_pred
2024-01-01,EAD_AlAinSchool,47.875,23.63189373956926
2024-01-03,EAD_AlAinSchool,16.416666666666668,29.943094563259162
2024-01-05,EAD_AlAinSchool,16.391304347826086,20.54029771586751
2024-01-06,EAD_AlAinSchool,15.833333333333334,20.548529092094107
2024-01-07,EAD_AlAinSchool,13.208333333333334,18.84269755523365
2024-01-08,EAD_AlAinSchool,17.958333333333332,18.013962961697697
2024-01-09,EAD_AlAinSchool,19.75,19.31628422845009
2024-01-10,EAD_AlAinSchool,17.958333333333332,19.950849653222217
2024-01-11,EAD_AlAinSchool,22.416666666666668,18.456715559052896
2024-01-12,EAD_AlAinSchool,23.125,20.17440998880147
2024-01-13,EAD_AlAinSchool,13.625,20.757740602163693
2024-01-14,EAD_AlAinSchool,17.541666666666668,17.404552135898264
2024-01-15,EAD_AlAinSchool,14.916666666666666,18.602734612771254
2024-01-16,EAD_AlAinSchool,19.5,17.567923138103293
2024-01-17,EAD_AlAinSchool,22.333333333333332,20.12551018294815
2024-01-18,EAD_AlAinSchool,7.875,21.204311886491247
2024-01-20,EAD_AlAinSchool,14.208333333333334,14.184351895631659
2024-01-22,EAD_AlAinSchool,30.375,17.28857004130431
2024-01-23,EAD_AlAinSchool,26.25,21.410522636192297
2024-01-24,EAD_AlAinSchool,21.625,22.169717558572387
2024-01-26,EAD_AlAinSchool,18.25,23.71442484826407
2024-01-27,EAD_AlAinSchool,11.333333333333334,20.165434616583347
2024-01-29,EAD_AlAinSchool,8.083333333333334,16.962645342171
2024-01-30,EAD_AlAinSchool,8.875,15.360981744637007
2024-02-04,EAD_AlAinSchool,9.875,14.591710045024252
2024-02-08,EAD_AlAinSchool,14.208333333333334,14.924290232380285
2024-02-09,EAD_AlAinSchool,10.208333333333334,15.701101214054226
2024-02-10,EAD_AlAinSchool,11.5,12.49833735862546
2024-02-13,EAD_AlAinSchool,4.625,15.299779234525154
2024-02-14,EAD_AlAinSchool,9.333333333333334,12.859766043731243
2024-02-17,EAD_AlAinSchool,19.125,12.215869834836075
2024-02-18,EAD_AlAinSchool,25.666666666666668,19.307242585564126
2024-02-19,EAD_AlAinSchool,15.625,20.831229149512527
2024-02-20,EAD_AlAinSchool,13.041666666666666,16.408643277378815
2024-02-21,EAD_AlAinSchool,16.541666666666668,16.402357491104876
2024-02-22,EAD_AlAinSchool,15.458333333333334,16.37062029533004
2024-02-23,EAD_AlAinSchool,19.083333333333332,17.471474936217685
2024-02-24,EAD_AlAinSchool,50.25,19.71284383070474
2024-02-27,EAD_AlAinSchool,30.708333333333332,34.97566864948093
2024-02-28,EAD_AlAinSchool,25.347826086956523,26.68728938103655
2024-03-01,EAD_AlAinSchool,16.541666666666668,23.464929087719067
2024-03-02,EAD_AlAinSchool,15.75,19.08300754134141
2024-03-03,EAD_AlAinSchool,13.666666666666666,18.69026948691995
2024-03-07,EAD_AlAinSchool,29.166666666666668,18.699004880946127
2024-03-08,EAD_AlAinSchool,21.166666666666668,27.530018356623366
2024-03-10,EAD_AlAinSchool,7.25,23.03534683301389
2024-03-11,EAD_AlAinSchool,15.0,15.028635276576244
2024-03-12,EAD_AlAinSchool,21.625,18.798002892045233
2024-03-13,EAD_AlAinSchool,16.25,18.9960658991622
2024-03-14,EAD_AlAinSchool,42.375,17.91469246127003
2024-03-15,EAD_AlAinSchool,33.5,34.51325878388373
2024-03-16,EAD_AlAinSchool,28.5,25.952055272107653
2024-03-17,EAD_AlAinSchool,23.541666666666668,27.700511561964092
2024-03-18,EAD_AlAinSchool,37.208333333333336,23.931070719727284
2024-03-19,EAD_AlAinSchool,29.166666666666668,33.03341864544706
2024-03-21,EAD_AlAinSchool,34.375,29.20021608416855
2024-03-22,EAD_AlAinSchool,23.583333333333332,33.21690060378464
2024-03-28,EAD_AlAinSchool,24.333333333333332,25.01510381078477
2024-03-29,EAD_AlAinSchool,21.291666666666668,23.811433200309303
