Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2023-12-29,EAD_AlQuaa,27.333333333333332,65.5,23.5311228,55.4860383,0.0,131.5,301.906005859375,283.332275390625,1.625762939453125,-3.705780029296875,99519.25,1498.40380859375,363,12,4,52,0,0,4.046716046479517,293.68754420625663,31.525219837775353,28.756005859375023,3781.4147705078153,0.0,1.0,14.958333333333334,50.75,21.242149758454097,58.4746376811594,25.83592132505176,63.10817805383023,81.16666666666667,3.744649009150721e-05,26.307127,54.866257
2023-05-31,EAD_AlTawia,43.25,134.625,24.2591303,55.7049288,0.0,163.0,313.044677734375,286.069091796875,4.34375,2.2722320556640625,96835.9375,2817.924560546875,151,5,2,22,1,0,4.902163050867171,27.614236137181535,20.35748285505278,39.89467773437502,6502.832470703129,0.0,1.0,51.21739130434783,178.3913043478261,47.61413043478262,163.46376811594206,41.40553830227743,136.2481884057971,206.83333333333334,0.0,42.60173,147.84167
2024-08-27,EAD_KhalifaSchool,117.5,105.33333333333333,24.4815671,54.3692877,0.0001003027427941493,137.0,307.5859375,302.7900390625,3.240966796875,-4.2459259033203125,99794.3125,305.6297607421875,240,8,1,35,2,0,5.341512197396221,307.3549336094697,76.29150439234905,34.43593750000002,4717.7234375000035,0.013741475762798454,1.0,97.79166666666667,127.875,89.94444444444446,121.36111111111107,62.61904761904763,118.33928571428571,281.0,9.376834439536676e-05,61.223637,197.27834
2023-04-12,EAD_KhalifaCity,46.416666666666664,98.625,24.4200138,54.5781332,0.00014867891150065318,128.0,305.122314453125,291.130126953125,1.4927825927734375,-2.7736968994140625,100800.5625,1046.498779296875,102,4,2,15,1,0,3.149887991517567,298.2888000259762,43.47190847974044,31.972314453125023,4092.456250000003,0.019030900672083607,1.0,53.583333333333336,88.41666666666667,50.92753623188407,86.04287439613528,63.70160455486542,85.05046583850933,94.83333333333333,0.00015663493880229294,42.31968,133.67108
2023-01-01,EAD_Gayathi,24.041666666666668,56.375,23.8355039,52.8103723,9.092183609030436e-05,0.0,295.717041015625,287.398681640625,1.2742462158203125,-6.324462890625,101240.25,1011.55224609375,1,1,6,52,0,1,6.451552857523924,281.3913883452536,59.40757828269289,22.567041015625023,0.0,0.0,1.0,22.434782608695652,55.08695652173913,22.242149758454104,55.37620772946861,20.160196687370604,49.95315734989648,152.0,8.73650375676321e-05,18.905737,58.185467
2022-07-10,EAD_Baniyas,19.25,43.708333333333336,24.321383,54.635767,8.795179746814741e-05,0.0,310.40625,298.486328125,-0.45562744140625,2.428436279296875,98688.6875,1737.124267578125,191,7,6,27,2,1,2.4708094074549045,100.62639345002867,50.83554054729811,37.25625000000002,0.0,0.0,0.0,15.0,49.75,15.764492753623182,45.77596618357484,28.767339544513458,96.83876811594202,0.0,8.431281119343286e-05,19.590124,62.797707
2022-10-24,EAD_AlMaqta,31.916666666666668,102.58333333333333,24.4035015,54.5160884,0.0003927494177899534,356.5,306.0704345703125,291.764404296875,2.981231689453125,-3.7949981689453125,100907.625,1203.8758544921875,297,10,0,43,3,0,4.825945864646412,308.1520679074178,42.88465428532333,32.92043457031252,11736.134924316415,0.1400151674421184,1.0,39.91304347826087,94.30434782608695,38.24879227053139,98.92089371980671,41.56987577639752,97.04994824016562,372.1666666666667,0.0002843078662289171,39.287846,95.40951
2022-09-06,EAD_AlMafraq,38.125,178.29166666666666,24.2862522,54.588901,8.952165080706224e-05,255.5,316.4814453125,286.945556640625,2.8225860595703125,-1.800079345703125,99801.9375,2416.00439453125,249,9,1,36,3,0,3.347727246133958,327.47266526166436,17.98768834288833,43.33144531250002,11071.184277343757,0.0228727817812044,1.0,47.35294117647059,249.88235294117646,53.937091503267986,217.30800653594767,51.75720070636951,222.60172329801486,281.5,9.210987430742557e-05,49.412994,241.47409
2022-11-11,EAD_Zakher,24.375,107.79166666666667,24.1635902,55.7022387,7.152869511628041e-05,0.0,306.98095703125,282.950439453125,2.0954132080078125,-2.6958770751953125,97854.0625,3088.90869140625,315,11,4,45,3,0,3.414455991348728,307.85670374677187,23.041440507402186,33.83095703125002,0.0,0.0,1.0,22.391304347826086,87.8695652173913,21.422101449275345,94.19263285024157,19.23447204968944,79.7419772256729,201.0,7.897326464990833e-05,24.457806,68.839035
2023-05-10,EAD_AlAinStreet,25.82608695652174,126.3913043478261,24.2259397,55.7656666,0.0001105058472603485,168.0,312.926025390625,275.587158203125,5.00250244140625,-3.8719940185546875,97063.9375,2957.6396484375,130,5,2,19,1,0,6.325928260421452,322.2597197240456,10.022168570357753,39.77602539062502,6682.372265625004,0.018564982339738547,1.0,19.625,86.625,21.411231884057973,94.80253623188408,24.020445134575567,89.55279503105592,139.0,0.00011351480167885459,28.65467,109.03132
