Date,StationName,PM25,PM25_pred
2024-01-01,EAD_AlAinSchool,47.875,23.140000152183347
2024-01-03,EAD_AlAinSchool,16.416666666666668,33.95210812514415
2024-01-05,EAD_AlAinSchool,16.391304347826086,19.27998421160737
2024-01-06,EAD_AlAinSchool,15.833333333333334,18.377107359112415
2024-01-07,EAD_AlAinSchool,13.208333333333334,18.473105898534413
2024-01-08,EAD_AlAinSchool,17.958333333333332,16.936128550150897
2024-01-09,EAD_AlAinSchool,19.75,18.885636745792
2024-01-10,EAD_AlAinSchool,17.958333333333332,19.006433174421545
2024-01-11,EAD_AlAinSchool,22.416666666666668,17.83341680333251
2024-01-12,EAD_AlAinSchool,23.125,20.787381744536106
2024-01-13,EAD_AlAinSchool,13.625,21.927668561518658
2024-01-14,EAD_AlAinSchool,17.541666666666668,16.238597140240017
2024-01-15,EAD_AlAinSchool,14.916666666666666,17.660878725990187
2024-01-16,EAD_AlAinSchool,19.5,17.762456428041332
2024-01-17,EAD_AlAinSchool,22.333333333333332,22.08802829711931
2024-01-18,EAD_AlAinSchool,7.875,19.72204128530575
2024-01-20,EAD_AlAinSchool,14.208333333333334,10.616666024841834
2024-01-22,EAD_AlAinSchool,30.375,14.951846173091326
2024-01-23,EAD_AlAinSchool,26.25,21.98986981442431
2024-01-24,EAD_AlAinSchool,21.625,20.811861010748544
2024-01-26,EAD_AlAinSchool,18.25,25.112431386609387
2024-01-27,EAD_AlAinSchool,11.333333333333334,19.959195333824027
2024-01-29,EAD_AlAinSchool,8.083333333333334,15.513535104284529
2024-01-30,EAD_AlAinSchool,8.875,13.02758739820274
2024-02-04,EAD_AlAinSchool,9.875,12.766572252090555
2024-02-08,EAD_AlAinSchool,14.208333333333334,10.971463190566283
2024-02-09,EAD_AlAinSchool,10.208333333333334,13.279415893892292
2024-02-10,EAD_AlAinSchool,11.5,12.239584946844843
2024-02-13,EAD_AlAinSchool,4.625,14.257560849931906
2024-02-14,EAD_AlAinSchool,9.333333333333334,11.010624142654706
2024-02-17,EAD_AlAinSchool,19.125,11.28236276289681
2024-02-18,EAD_AlAinSchool,25.666666666666668,19.408013775886502
2024-02-19,EAD_AlAinSchool,15.625,20.26146621274529
2024-02-20,EAD_AlAinSchool,13.041666666666666,15.153517851584184
2024-02-21,EAD_AlAinSchool,16.541666666666668,12.962143932447361
2024-02-22,EAD_AlAinSchool,15.458333333333334,14.298138725513127
2024-02-23,EAD_AlAinSchool,19.083333333333332,15.984440884843934
2024-02-24,EAD_AlAinSchool,50.25,19.775209276995156
2024-02-27,EAD_AlAinSchool,30.708333333333332,33.45886481321941
2024-02-28,EAD_AlAinSchool,25.347826086956523,24.87995283959026
2024-03-01,EAD_AlAinSchool,16.541666666666668,21.481726635400264
2024-03-02,EAD_AlAinSchool,15.75,18.4876759083636
2024-03-03,EAD_AlAinSchool,13.666666666666666,19.22608412982663
2024-03-07,EAD_AlAinSchool,29.166666666666668,17.027465791383293
2024-03-08,EAD_AlAinSchool,21.166666666666668,27.61826471004315
2024-03-10,EAD_AlAinSchool,7.25,22.207985524699325
2024-03-11,EAD_AlAinSchool,15.0,13.385510317646549
2024-03-12,EAD_AlAinSchool,21.625,19.324327127309516
2024-03-13,EAD_AlAinSchool,16.25,18.007780058906064
2024-03-14,EAD_AlAinSchool,42.375,18.081381412397604
2024-03-15,EAD_AlAinSchool,33.5,30.775210974999936
2024-03-16,EAD_AlAinSchool,28.5,23.714815313811414
2024-03-17,EAD_AlAinSchool,23.541666666666668,24.56366975923447
2024-03-18,EAD_AlAinSchool,37.208333333333336,23.121812897610653
2024-03-19,EAD_AlAinSchool,29.166666666666668,30.08539642199321
2024-03-21,EAD_AlAinSchool,34.375,28.55733073600277
2024-03-22,EAD_AlAinSchool,23.583333333333332,31.2316812676072
2024-03-28,EAD_AlAinSchool,24.333333333333332,21.78178987690626
2024-03-29,EAD_AlAinSchool,21.291666666666668,22.051116525828547
2024-03-30,EAD_AlAinSchool,23.75,23.071997335820924
2024-04-03,EAD_AlAinSchool,29.875,28.18991096681566
2024-04-04,EAD_AlAinSchool,32.625,26.59176125202066
2024-04-05,EAD_AlAinSchool,30.125,26.496899592028058
2024-04-06,EAD_AlAinSchool,33.708333333333336,28.88332076275401
2024-04-07,EAD_AlAinSchool,28.208333333333332,30.139466176093265
2024-04-08,EAD_AlAinSchool,28.25,28.271560075401794
2024-04-10,EAD_AlAinSchool,14.75,30.194175048120087
2024-04-11,EAD_AlAinSchool,21.583333333333332,21.079479001797154
2024-04-13,EAD_AlAinSchool,20.041666666666668,22.90101737230725
2024-04-14,EAD_AlAinSchool,13.541666666666666,21.103813278736197
2024-04-19,EAD_AlAinSchool,25.5,17.16147854027804
2024-04-20,EAD_AlAinSchool,33.5,24.834519908516086
2024-04-21,EAD_AlAinSchool,27.208333333333332,27.84968352632859
2024-04-22,EAD_AlAinSchool,18.0,27.798169781191973
2024-04-24,EAD_AlAinSchool,44.791666666666664,21.218601935186598
2024-04-25,EAD_AlAinSchool,33.0,30.83031358842709
2024-04-26,EAD_AlAinSchool,19.916666666666668,28.084872671177436
2024-04-27,EAD_AlAinSchool,24.75,22.70299630028603
2024-04-29,EAD_AlAinSchool,23.458333333333332,27.030565880646463
2024-04-30,EAD_AlAinSchool,24.208333333333332,27.359873409193824
2024-05-01,EAD_AlAinSchool,24.125,28.02271759244468
2024-05-03,EAD_AlAinSchool,6.208333333333333,25.282070977278636
2024-05-05,EAD_AlAinSchool,19.791666666666668,17.7916498299237
2024-05-06,EAD_AlAinSchool,24.166666666666668,21.325029079256637
2024-05-07,EAD_AlAinSchool,22.708333333333332,26.509755260027305
2024-05-08,EAD_AlAinSchool,33.75,24.60851054648083
2024-05-09,EAD_AlAinSchool,23.125,27.914496935183706
2024-05-10,EAD_AlAinSchool,15.0,22.498692054294224
2024-05-11,EAD_AlAinSchool,23.625,19.267666775202088
2024-05-12,EAD_AlAinSchool,30.166666666666668,28.20051002818218
2024-05-13,EAD_AlAinSchool,27.916666666666668,26.098136893240735
2024-05-14,EAD_AlAinSchool,24.625,28.613613924040692
2024-05-16,EAD_AlAinSchool,18.916666666666668,23.82576816649089
2024-05-17,EAD_AlAinSchool,19.0,23.072436129768903
2024-05-18,EAD_AlAinSchool,22.5,23.6206302353894
2024-05-19,EAD_AlAinSchool,26.208333333333332,24.72432623545319
2024-05-20,EAD_AlAinSchool,27.791666666666668,25.87396788328624
2024-05-21,EAD_AlAinSchool,40.041666666666664,26.138565538312832
2024-05-22,EAD_AlAinSchool,33.75,37.639336769214424
2024-05-24,EAD_AlAinSchool,33.791666666666664,33.86683533251198
2024-05-25,EAD_AlAinSchool,28.166666666666668,31.97355503784638
2024-05-26,EAD_AlAinSchool,31.666666666666668,35.111629396953504
2024-05-27,EAD_AlAinSchool,33.25,36.28606749422761
2024-05-28,EAD_AlAinSchool,31.375,30.435795485966082
2024-05-29,EAD_AlAinSchool,32.869565217391305,32.3212170389088
2024-05-30,EAD_AlAinSchool,34.875,35.48804351325816
2024-05-31,EAD_AlAinSchool,34.25,38.6294985149143
2024-06-01,EAD_AlAinSchool,27.916666666666668,37.71396281602938
2024-06-02,EAD_AlAinSchool,27.458333333333332,34.17142027119553
2024-06-03,EAD_AlAinSchool,32.791666666666664,36.05149006041029
2024-06-04,EAD_AlAinSchool,38.583333333333336,37.09926328640722
2024-06-05,EAD_AlAinSchool,41.208333333333336,40.80274709265359
2024-06-06,EAD_AlAinSchool,46.421052631578945,38.23261912741873
2024-06-07,EAD_AlAinSchool,37.294117647058826,41.36773784923571
2024-06-08,EAD_AlAinSchool,38.375,36.402597710621194
2024-06-09,EAD_AlAinSchool,31.73913043478261,37.452771843541996
2024-06-10,EAD_AlAinSchool,37.375,34.71455478032294
2024-06-11,EAD_AlAinSchool,46.458333333333336,35.43850101564021
2024-06-12,EAD_AlAinSchool,42.25,44.64070891151641
2024-06-14,EAD_AlAinSchool,31.375,38.91249543402955
2024-06-15,EAD_AlAinSchool,26.416666666666668,35.219528509056545
2024-06-16,EAD_AlAinSchool,30.416666666666668,31.81796692100761
2024-06-17,EAD_AlAinSchool,28.625,37.47738374788605
2024-06-18,EAD_AlAinSchool,29.708333333333332,35.50592144414986
2024-06-19,EAD_AlAinSchool,40.458333333333336,38.686765052996634
2024-06-21,EAD_AlAinSchool,41.166666666666664,43.05542328841693
2024-06-22,EAD_AlAinSchool,47.416666666666664,43.70757596603653
2024-06-24,EAD_AlAinSchool,35.125,45.63683593778842
2024-06-25,EAD_AlAinSchool,37.208333333333336,39.2232484045453
2024-06-26,EAD_AlAinSchool,46.458333333333336,46.84596289959882
2024-06-27,EAD_AlAinSchool,28.125,47.01219518941798
2024-06-28,EAD_AlAinSchool,36.416666666666664,36.07892603495566
2024-06-29,EAD_AlAinSchool,61.958333333333336,37.78312900518358
2024-07-02,EAD_AlAinSchool,35.666666666666664,43.913838732514705
2024-07-04,EAD_AlAinSchool,33.5,38.45480919881811
2024-07-07,EAD_AlAinSchool,40.291666666666664,37.41280308646674
