Date,StationName,PM10,PM10_pred
2024-01-01,EAD_AlAinSchool,55.291666666666664,57.86316761371563
2024-01-03,EAD_AlAinSchool,38.291666666666664,52.205456107330974
2024-01-05,EAD_AlAinSchool,110.21739130434783,46.22847241250565
2024-01-06,EAD_AlAinSchool,45.291666666666664,84.1897436286672
2024-01-07,EAD_AlAinSchool,34.375,43.5353598347283
2024-01-08,EAD_AlAinSchool,45.583333333333336,44.31609603337711
2024-01-09,EAD_AlAinSchool,83.70833333333333,48.36503945777076
2024-01-10,EAD_AlAinSchool,66.04166666666667,68.22160563321086
2024-01-11,EAD_AlAinSchool,61.25,56.18786786246346
2024-01-12,EAD_AlAinSchool,57.625,52.712609771697316
2024-01-13,EAD_AlAinSchool,55.208333333333336,52.886258536193054
2024-01-14,EAD_AlAinSchool,70.70833333333333,57.27183594924281
2024-01-15,EAD_AlAinSchool,75.70833333333333,65.7183077884547
2024-01-16,EAD_AlAinSchool,124.375,76.52814758275053
2024-01-17,EAD_AlAinSchool,97.83333333333333,116.2642750068917
2024-01-18,EAD_AlAinSchool,132.25,76.09183169639437
2024-01-20,EAD_AlAinSchool,53.375,94.45535580962314
2024-01-22,EAD_AlAinSchool,64.41666666666667,58.127166445803596
2024-01-23,EAD_AlAinSchool,67.29166666666667,63.39766748002148
2024-01-24,EAD_AlAinSchool,57.333333333333336,67.81981155843823
2024-01-26,EAD_AlAinSchool,78.375,76.09882652755186
2024-01-27,EAD_AlAinSchool,68.08333333333333,76.94154466196778
2024-01-29,EAD_AlAinSchool,32.583333333333336,69.74690973869292
2024-01-30,EAD_AlAinSchool,42.708333333333336,50.96790648167371
2024-02-04,EAD_AlAinSchool,42.958333333333336,54.518347126606386
2024-02-08,EAD_AlAinSchool,36.791666666666664,45.73049580206862
2024-02-09,EAD_AlAinSchool,29.333333333333332,42.36269218142843
2024-02-10,EAD_AlAinSchool,22.5,45.261974005319644
2024-02-13,EAD_AlAinSchool,7.916666666666667,48.99310750857694
2024-02-14,EAD_AlAinSchool,44.25,44.30584634022671
2024-02-17,EAD_AlAinSchool,104.45833333333333,52.149392842286034
2024-02-18,EAD_AlAinSchool,125.95833333333333,117.09905740356771
2024-02-19,EAD_AlAinSchool,47.458333333333336,87.61526115931338
2024-02-20,EAD_AlAinSchool,39.458333333333336,62.00309434108203
2024-02-21,EAD_AlAinSchool,52.375,45.23668995447224
2024-02-22,EAD_AlAinSchool,47.333333333333336,66.08535363146802
2024-02-23,EAD_AlAinSchool,31.458333333333332,57.98911954896175
2024-02-24,EAD_AlAinSchool,66.70833333333333,63.55181570214336
2024-02-27,EAD_AlAinSchool,41.416666666666664,57.22829689871287
2024-02-28,EAD_AlAinSchool,44.43478260869565,47.12488676143403
2024-03-01,EAD_AlAinSchool,37.708333333333336,42.54674770793645
2024-03-02,EAD_AlAinSchool,59.458333333333336,41.796602244183305
2024-03-03,EAD_AlAinSchool,65.33333333333333,55.426315929798875
2024-03-07,EAD_AlAinSchool,42.5,55.96064879623009
2024-03-08,EAD_AlAinSchool,94.79166666666667,60.64606759211165
2024-03-10,EAD_AlAinSchool,14.541666666666666,85.42303918024118
2024-03-11,EAD_AlAinSchool,38.625,41.07187511763186
2024-03-12,EAD_AlAinSchool,81.25,49.817830110827344
2024-03-13,EAD_AlAinSchool,49.125,66.95897342616809
2024-03-14,EAD_AlAinSchool,119.625,51.558121617214056
2024-03-15,EAD_AlAinSchool,154.16666666666666,95.00562712155806
2024-03-16,EAD_AlAinSchool,129.29166666666666,97.04861405366682
2024-03-17,EAD_AlAinSchool,125.04166666666667,101.21982986399962
2024-03-18,EAD_AlAinSchool,116.83333333333333,94.08111313640256
2024-03-19,EAD_AlAinSchool,117.83333333333333,97.88577864263789
2024-03-21,EAD_AlAinSchool,140.41666666666666,98.50627657727455
2024-03-22,EAD_AlAinSchool,49.708333333333336,116.44468954649346
2024-03-28,EAD_AlAinSchool,117.70833333333333,72.19581366720377
2024-03-29,EAD_AlAinSchool,64.79166666666667,99.44637750161928
2024-03-30,EAD_AlAinSchool,74.58333333333333,70.03412974442472
2024-04-03,EAD_AlAinSchool,71.41666666666667,88.32578649838979
2024-04-04,EAD_AlAinSchool,71.08333333333333,78.80776906388928
2024-04-05,EAD_AlAinSchool,87.08333333333333,77.4959866849531
