Date,StationName,PM25,PM25_pred
2024-01-01,EAD_AlAinSchool,47.875,23.381965555415057
2024-01-03,EAD_AlAinSchool,16.416666666666668,33.74095823907827
2024-01-05,EAD_AlAinSchool,16.391304347826086,17.80487812291609
2024-01-06,EAD_AlAinSchool,15.833333333333334,17.83163446396867
2024-01-07,EAD_AlAinSchool,13.208333333333334,16.931459940927667
2024-01-08,EAD_AlAinSchool,17.958333333333332,13.26152737210725
2024-01-09,EAD_AlAinSchool,19.75,17.380106212223783
2024-01-10,EAD_AlAinSchool,17.958333333333332,17.812652577055367
2024-01-11,EAD_AlAinSchool,22.416666666666668,15.404033094889895
2024-01-12,EAD_AlAinSchool,23.125,17.476884827903806
2024-01-13,EAD_AlAinSchool,13.625,20.316637223445845
2024-01-14,EAD_AlAinSchool,17.541666666666668,14.441060364206376
2024-01-15,EAD_AlAinSchool,14.916666666666666,17.51206743959491
2024-01-16,EAD_AlAinSchool,19.5,17.250470731713392
2024-01-17,EAD_AlAinSchool,22.333333333333332,21.761707969010793
2024-01-18,EAD_AlAinSchool,7.875,19.54300302633289
2024-01-20,EAD_AlAinSchool,14.208333333333334,11.532640092031363
2024-01-22,EAD_AlAinSchool,30.375,15.51524591348977
2024-01-23,EAD_AlAinSchool,26.25,21.246123676830624
2024-01-24,EAD_AlAinSchool,21.625,20.28534805588614
2024-01-26,EAD_AlAinSchool,18.25,24.49946011503844
2024-01-27,EAD_AlAinSchool,11.333333333333334,19.654215865434033
2024-01-29,EAD_AlAinSchool,8.083333333333334,16.150197541020816
2024-01-30,EAD_AlAinSchool,8.875,14.35566165856559
2024-02-04,EAD_AlAinSchool,9.875,11.741619658153205
2024-02-08,EAD_AlAinSchool,14.208333333333334,11.362260656005349
2024-02-09,EAD_AlAinSchool,10.208333333333334,12.424991427799087
2024-02-10,EAD_AlAinSchool,11.5,10.513692548012934
2024-02-13,EAD_AlAinSchool,4.625,14.046141770370873
2024-02-14,EAD_AlAinSchool,9.333333333333334,12.923312847114483
2024-02-17,EAD_AlAinSchool,19.125,12.361891296932452
2024-02-18,EAD_AlAinSchool,25.666666666666668,20.05194304610755
2024-02-19,EAD_AlAinSchool,15.625,19.908184530861345
2024-02-20,EAD_AlAinSchool,13.041666666666666,16.27630649520021
2024-02-21,EAD_AlAinSchool,16.541666666666668,14.159019617960281
2024-02-22,EAD_AlAinSchool,15.458333333333334,15.523280133896527
2024-02-23,EAD_AlAinSchool,19.083333333333332,15.934639125674144
2024-02-24,EAD_AlAinSchool,50.25,21.152308943057896
2024-02-27,EAD_AlAinSchool,30.708333333333332,35.669587944300744
2024-02-28,EAD_AlAinSchool,25.347826086956523,26.479694776736746
2024-03-01,EAD_AlAinSchool,16.541666666666668,22.700130550940894
2024-03-02,EAD_AlAinSchool,15.75,19.13503542142302
2024-03-03,EAD_AlAinSchool,13.666666666666666,16.047491448944605
2024-03-07,EAD_AlAinSchool,29.166666666666668,17.128431182170964
2024-03-08,EAD_AlAinSchool,21.166666666666668,27.855873433720713
2024-03-10,EAD_AlAinSchool,7.25,23.354747353751353
2024-03-11,EAD_AlAinSchool,15.0,14.215485917564774
2024-03-12,EAD_AlAinSchool,21.625,20.52780390183799
2024-03-13,EAD_AlAinSchool,16.25,19.504592962536787
2024-03-14,EAD_AlAinSchool,42.375,18.25867110966647
2024-03-15,EAD_AlAinSchool,33.5,32.31208935655475
2024-03-16,EAD_AlAinSchool,28.5,23.79706379798577
2024-03-17,EAD_AlAinSchool,23.541666666666668,23.80573517508924
2024-03-18,EAD_AlAinSchool,37.208333333333336,23.00667006423751
2024-03-19,EAD_AlAinSchool,29.166666666666668,32.44047100773422
2024-03-21,EAD_AlAinSchool,34.375,28.25258335276309
2024-03-22,EAD_AlAinSchool,23.583333333333332,30.692826681254342
2024-03-28,EAD_AlAinSchool,24.333333333333332,25.797050496607536
2024-03-29,EAD_AlAinSchool,21.291666666666668,23.864980285789578
2024-03-30,EAD_AlAinSchool,23.75,21.45163377390083
2024-04-03,EAD_AlAinSchool,29.875,25.9264433811697
2024-04-04,EAD_AlAinSchool,32.625,25.471777819560067
2024-04-05,EAD_AlAinSchool,30.125,27.99216889748914
2024-04-06,EAD_AlAinSchool,33.708333333333336,26.224359841175925
2024-04-07,EAD_AlAinSchool,28.208333333333332,28.30183363321778
2024-04-08,EAD_AlAinSchool,28.25,30.185048996372046
2024-04-10,EAD_AlAinSchool,14.75,30.01598934657994
2024-04-11,EAD_AlAinSchool,21.583333333333332,22.410692374721304
2024-04-13,EAD_AlAinSchool,20.041666666666668,23.722645985386972
2024-04-14,EAD_AlAinSchool,13.541666666666666,22.374383897887327
2024-04-19,EAD_AlAinSchool,25.5,17.722466364407758
2024-04-20,EAD_AlAinSchool,33.5,24.566217283102976
2024-04-21,EAD_AlAinSchool,27.208333333333332,26.586625157281702
2024-04-22,EAD_AlAinSchool,18.0,28.561947848001534
2024-04-24,EAD_AlAinSchool,44.791666666666664,20.741299827022075
2024-04-25,EAD_AlAinSchool,33.0,32.38568317734167
2024-04-26,EAD_AlAinSchool,19.916666666666668,26.455216844108932
2024-04-27,EAD_AlAinSchool,24.75,24.013444442531853
2024-04-29,EAD_AlAinSchool,23.458333333333332,28.874577844297715
2024-04-30,EAD_AlAinSchool,24.208333333333332,28.613099714516167
2024-05-01,EAD_AlAinSchool,24.125,26.88069366722587
2024-05-03,EAD_AlAinSchool,6.208333333333333,25.296083935340725
2024-05-05,EAD_AlAinSchool,19.791666666666668,19.06752900636667
2024-05-06,EAD_AlAinSchool,24.166666666666668,22.29228014334315
2024-05-07,EAD_AlAinSchool,22.708333333333332,26.38928986244005
2024-05-08,EAD_AlAinSchool,33.75,25.251638769585032
2024-05-09,EAD_AlAinSchool,23.125,29.44549810534492
2024-05-10,EAD_AlAinSchool,15.0,22.892820511639567
2024-05-11,EAD_AlAinSchool,23.625,18.071400867397262
2024-05-12,EAD_AlAinSchool,30.166666666666668,28.31280024593989
2024-05-13,EAD_AlAinSchool,27.916666666666668,28.388237013672533
2024-05-14,EAD_AlAinSchool,24.625,30.11974802994124
2024-05-16,EAD_AlAinSchool,18.916666666666668,26.60450608877127
2024-05-17,EAD_AlAinSchool,19.0,23.97381015063567
2024-05-18,EAD_AlAinSchool,22.5,23.668364836033838
2024-05-19,EAD_AlAinSchool,26.208333333333332,27.816048790817703
2024-05-20,EAD_AlAinSchool,27.791666666666668,26.452766437341918
2024-05-21,EAD_AlAinSchool,40.041666666666664,27.28613159704224
2024-05-22,EAD_AlAinSchool,33.75,36.67459807210564
2024-05-24,EAD_AlAinSchool,33.791666666666664,35.37531081589068
2024-05-25,EAD_AlAinSchool,28.166666666666668,32.68980937202474
2024-05-26,EAD_AlAinSchool,31.666666666666668,39.34811752898232
2024-05-27,EAD_AlAinSchool,33.25,35.62433352361495
2024-05-28,EAD_AlAinSchool,31.375,32.75348531599669
2024-05-29,EAD_AlAinSchool,32.869565217391305,35.39377013983217
2024-05-30,EAD_AlAinSchool,34.875,38.038846223311836
2024-05-31,EAD_AlAinSchool,34.25,42.18407527201525
2024-06-01,EAD_AlAinSchool,27.916666666666668,36.22804262620634
2024-06-02,EAD_AlAinSchool,27.458333333333332,34.810509923067414
2024-06-03,EAD_AlAinSchool,32.791666666666664,34.054894344297054
2024-06-04,EAD_AlAinSchool,38.583333333333336,32.75333942942472
2024-06-05,EAD_AlAinSchool,41.208333333333336,36.06278271119406
2024-06-06,EAD_AlAinSchool,46.421052631578945,36.693265974343745
2024-06-07,EAD_AlAinSchool,37.294117647058826,40.42221838632163
2024-06-08,EAD_AlAinSchool,38.375,35.81939736008
2024-06-09,EAD_AlAinSchool,31.73913043478261,36.339371031285175
2024-06-10,EAD_AlAinSchool,37.375,35.43200578618553
2024-06-11,EAD_AlAinSchool,46.458333333333336,36.138485728707316
2024-06-12,EAD_AlAinSchool,42.25,48.357274111445705
2024-06-14,EAD_AlAinSchool,31.375,33.76494975215423
2024-06-15,EAD_AlAinSchool,26.416666666666668,32.004579500357266
2024-06-16,EAD_AlAinSchool,30.416666666666668,30.80628737200753
2024-06-17,EAD_AlAinSchool,28.625,37.86512817729116
2024-06-18,EAD_AlAinSchool,29.708333333333332,37.138203736746014
2024-06-19,EAD_AlAinSchool,40.458333333333336,36.88863349524831
2024-06-21,EAD_AlAinSchool,41.166666666666664,38.99340948836984
2024-06-22,EAD_AlAinSchool,47.416666666666664,42.20624082088523
2024-06-24,EAD_AlAinSchool,35.125,46.962068661240636
2024-06-25,EAD_AlAinSchool,37.208333333333336,36.47387484345192
2024-06-26,EAD_AlAinSchool,46.458333333333336,47.470918612842276
2024-06-27,EAD_AlAinSchool,28.125,40.7228503990139
2024-06-28,EAD_AlAinSchool,36.416666666666664,38.95135964998367
2024-06-29,EAD_AlAinSchool,61.958333333333336,40.12915131375955
2024-07-02,EAD_AlAinSchool,35.666666666666664,44.47290801594292
2024-07-04,EAD_AlAinSchool,33.5,39.340733011915376
2024-07-07,EAD_AlAinSchool,40.291666666666664,38.37405973058289
2024-07-08,EAD_AlAinSchool,56.291666666666664,49.38495876088034
2024-07-09,EAD_AlAinSchool,41.916666666666664,49.97542540618242
2024-07-11,EAD_AlAinSchool,47.708333333333336,42.89240473782484
2024-07-12,EAD_AlAinSchool,37.041666666666664,48.2567330886952
2024-07-13,EAD_AlAinSchool,51.416666666666664,40.76593955472574
2024-07-14,EAD_AlAinSchool,53.583333333333336,46.50274763764005
2024-07-15,EAD_AlAinSchool,124.69565217391305,49.2760939546571
2024-07-16,EAD_AlAinSchool,80.29166666666667,85.15172349017122
2024-07-21,EAD_AlAinSchool,104.0,55.22749144923659
2024-07-23,EAD_AlAinSchool,38.916666666666664,74.36300601318017
2024-07-24,EAD_AlAinSchool,25.26086956521739,38.35158677928174
2024-07-25,EAD_AlAinSchool,30.666666666666668,34.5139821994269
2024-07-26,EAD_AlAinSchool,32.583333333333336,36.994597583608645
2024-07-27,EAD_AlAinSchool,34.458333333333336,42.5292263965747
2024-07-28,EAD_AlAinSchool,38.791666666666664,40.24068347913017
2024-07-29,EAD_AlAinSchool,34.208333333333336,40.91700392236292
2024-08-12,EAD_AlAinSchool,31.208333333333332,43.5788119315777
2024-08-13,EAD_AlAinSchool,29.416666666666668,38.22104442091522
2024-08-14,EAD_AlAinSchool,35.041666666666664,35.384944095817374
2024-08-15,EAD_AlAinSchool,32.916666666666664,41.08949077357356
2024-08-16,EAD_AlAinSchool,33.0,39.2692516217899
2024-08-17,EAD_AlAinSchool,30.541666666666668,46.086841647263924
2024-08-21,EAD_AlAinSchool,22.041666666666668,30.271401365639925
2024-08-23,EAD_AlAinSchool,27.0,31.49955433773358
2024-08-24,EAD_AlAinSchool,28.416666666666668,31.328055630754587
2024-08-25,EAD_AlAinSchool,26.083333333333332,32.001891671328174
2024-08-26,EAD_AlAinSchool,32.666666666666664,29.778248193854402
2024-08-28,EAD_AlAinSchool,42.130434782608695,34.77224225894466
2024-08-29,EAD_AlAinSchool,43.125,37.38374921846896
2024-08-31,EAD_AlAinSchool,32.0,38.5222839628196
2024-09-02,EAD_AlAinSchool,25.083333333333332,33.13879447368877
2024-09-03,EAD_AlAinSchool,24.625,33.53949058509522
2024-09-04,EAD_AlAinSchool,26.416666666666668,29.572589242352237
2024-09-05,EAD_AlAinSchool,20.75,27.718731963320014
2024-09-06,EAD_AlAinSchool,25.08695652173913,27.48582290314934
2024-09-08,EAD_AlAinSchool,35.083333333333336,26.93082178348508
2024-09-09,EAD_AlAinSchool,40.083333333333336,33.41777691881837
2024-09-10,EAD_AlAinSchool,31.5,31.660246257683266
2024-09-11,EAD_AlAinSchool,32.041666666666664,34.81642901240879
2024-09-12,EAD_AlAinSchool,30.291666666666668,31.11544165431409
2024-09-13,EAD_AlAinSchool,27.291666666666668,30.54282939448104
2024-09-14,EAD_AlAinSchool,27.166666666666668,30.62233029430063
2024-09-15,EAD_AlAinSchool,28.75,30.52659562759819
2024-09-16,EAD_AlAinSchool,20.25,29.8554020313329
2024-09-17,EAD_AlAinSchool,24.875,21.81561731555517
2024-09-18,EAD_AlAinSchool,24.0,23.45042679191571
2024-09-19,EAD_AlAinSchool,28.083333333333332,23.363599580819336
2024-09-20,EAD_AlAinSchool,29.75,25.03932065666866
2024-09-21,EAD_AlAinSchool,25.666666666666668,28.676102173097092
2024-09-22,EAD_AlAinSchool,24.916666666666668,26.732426958603916
2024-09-23,EAD_AlAinSchool,16.375,27.13897841220712
2024-09-24,EAD_AlAinSchool,25.666666666666668,25.51738996245683
2024-09-25,EAD_AlAinSchool,44.041666666666664,26.5596994510267
2024-09-26,EAD_AlAinSchool,39.625,34.69961266840273
2024-09-27,EAD_AlAinSchool,36.875,33.21375898804804
2024-09-28,EAD_AlAinSchool,40.5,35.380894421125284
2024-09-29,EAD_AlAinSchool,30.125,30.98952483347214
