Date,StationName,PM10,PM10_pred
2024-01-01,EAD_AlAinSchool,55.291666666666664,59.68046324838622
2024-01-03,EAD_AlAinSchool,38.291666666666664,50.52865426420743
2024-01-05,EAD_AlAinSchool,110.21739130434783,47.624303216765504
2024-01-06,EAD_AlAinSchool,45.291666666666664,80.10634349030718
2024-01-07,EAD_AlAinSchool,34.375,45.3697273354265
2024-01-08,EAD_AlAinSchool,45.583333333333336,49.66095146472845
2024-01-09,EAD_AlAinSchool,83.70833333333333,53.06896386106188
2024-01-10,EAD_AlAinSchool,66.04166666666667,60.279334311753374
2024-01-11,EAD_AlAinSchool,61.25,54.152328520125984
2024-01-12,EAD_AlAinSchool,57.625,54.34948214890532
2024-01-13,EAD_AlAinSchool,55.208333333333336,53.36058782338502
2024-01-14,EAD_AlAinSchool,70.70833333333333,61.813433530995354
2024-01-15,EAD_AlAinSchool,75.70833333333333,63.474710637811704
2024-01-16,EAD_AlAinSchool,124.375,67.86921685703615
2024-01-17,EAD_AlAinSchool,97.83333333333333,109.85472154324968
2024-01-18,EAD_AlAinSchool,132.25,62.36195158886906
2024-01-20,EAD_AlAinSchool,53.375,89.77542793874154
2024-01-22,EAD_AlAinSchool,64.41666666666667,60.104664581692795
2024-01-23,EAD_AlAinSchool,67.29166666666667,65.94923686340476
2024-01-24,EAD_AlAinSchool,57.333333333333336,67.29653835122869
2024-01-26,EAD_AlAinSchool,78.375,86.44887116689068
2024-01-27,EAD_AlAinSchool,68.08333333333333,84.55006787002424
2024-01-29,EAD_AlAinSchool,32.583333333333336,64.3960545227586
2024-01-30,EAD_AlAinSchool,42.708333333333336,56.562766565783974
2024-02-04,EAD_AlAinSchool,42.958333333333336,51.48243080907324
2024-02-08,EAD_AlAinSchool,36.791666666666664,40.49555617999302
2024-02-09,EAD_AlAinSchool,29.333333333333332,39.19460415777084
2024-02-10,EAD_AlAinSchool,22.5,43.10230876165522
2024-02-13,EAD_AlAinSchool,7.916666666666667,35.724381545201354
2024-02-14,EAD_AlAinSchool,44.25,50.06531978592533
2024-02-17,EAD_AlAinSchool,104.45833333333333,53.938179684253
2024-02-18,EAD_AlAinSchool,125.95833333333333,122.9347245893762
2024-02-19,EAD_AlAinSchool,47.458333333333336,77.32204622188934
2024-02-20,EAD_AlAinSchool,39.458333333333336,49.581979812629235
2024-02-21,EAD_AlAinSchool,52.375,59.01818487687486
2024-02-22,EAD_AlAinSchool,47.333333333333336,68.64096610399768
2024-02-23,EAD_AlAinSchool,31.458333333333332,59.471703164168964
2024-02-24,EAD_AlAinSchool,66.70833333333333,59.50788745893907
2024-02-27,EAD_AlAinSchool,41.416666666666664,61.03680829277226
2024-02-28,EAD_AlAinSchool,44.43478260869565,53.244653947102314
2024-03-01,EAD_AlAinSchool,37.708333333333336,34.83624874371067
2024-03-02,EAD_AlAinSchool,59.458333333333336,37.648303622030696
2024-03-03,EAD_AlAinSchool,65.33333333333333,49.57675717541798
2024-03-07,EAD_AlAinSchool,42.5,57.69444604405788
2024-03-08,EAD_AlAinSchool,94.79166666666667,64.33655318418504
2024-03-10,EAD_AlAinSchool,14.541666666666666,80.15699303950693
2024-03-11,EAD_AlAinSchool,38.625,49.85107554264182
2024-03-12,EAD_AlAinSchool,81.25,49.78988736256769
2024-03-13,EAD_AlAinSchool,49.125,66.07159430273869
2024-03-14,EAD_AlAinSchool,119.625,56.03037535155536
2024-03-15,EAD_AlAinSchool,154.16666666666666,98.85177137248195
2024-03-16,EAD_AlAinSchool,129.29166666666666,90.47200110305205
2024-03-17,EAD_AlAinSchool,125.04166666666667,103.0490964671222
2024-03-18,EAD_AlAinSchool,116.83333333333333,98.0890078740063
2024-03-19,EAD_AlAinSchool,117.83333333333333,105.67342161152074
2024-03-21,EAD_AlAinSchool,140.41666666666666,106.45495130920214
2024-03-22,EAD_AlAinSchool,49.708333333333336,114.37966541836767
2024-03-28,EAD_AlAinSchool,117.70833333333333,92.41312305441778
2024-03-29,EAD_AlAinSchool,64.79166666666667,104.67089959968045
2024-03-30,EAD_AlAinSchool,74.58333333333333,67.69664603662936
2024-04-03,EAD_AlAinSchool,71.41666666666667,86.35548107138091
2024-04-04,EAD_AlAinSchool,71.08333333333333,70.21453593986347
2024-04-05,EAD_AlAinSchool,87.08333333333333,67.4336259610918
2024-04-06,EAD_AlAinSchool,86.29166666666667,72.00468541565725
2024-04-07,EAD_AlAinSchool,73.5,82.77798165806006
2024-04-08,EAD_AlAinSchool,76.875,79.52318979795545
2024-04-10,EAD_AlAinSchool,33.333333333333336,81.04734878937991
2024-04-11,EAD_AlAinSchool,30.333333333333332,55.72120162252764
2024-04-13,EAD_AlAinSchool,60.375,55.465784401367074
2024-04-14,EAD_AlAinSchool,34.208333333333336,66.59075053030163
2024-04-19,EAD_AlAinSchool,106.20833333333333,46.51136280107918
2024-04-20,EAD_AlAinSchool,117.41666666666667,84.58677193315556
2024-04-21,EAD_AlAinSchool,81.08333333333333,95.58083227129606
2024-04-22,EAD_AlAinSchool,72.58333333333333,87.93464552163482
2024-04-24,EAD_AlAinSchool,87.70833333333333,75.46355122791026
2024-04-25,EAD_AlAinSchool,128.66666666666666,96.73595216875567
2024-04-26,EAD_AlAinSchool,69.33333333333333,102.49313120536064
2024-04-27,EAD_AlAinSchool,88.70833333333333,84.51887994073489
2024-04-29,EAD_AlAinSchool,119.70833333333333,109.4923521987618
2024-04-30,EAD_AlAinSchool,119.33333333333333,133.4397487574167
2024-05-01,EAD_AlAinSchool,108.04166666666667,143.59733299772643
2024-05-03,EAD_AlAinSchool,13.75,102.90620108976015
2024-05-05,EAD_AlAinSchool,90.91666666666667,63.07960156170523
2024-05-06,EAD_AlAinSchool,94.54166666666667,90.59325269946277
2024-05-07,EAD_AlAinSchool,100.875,117.65750678428908
2024-05-08,EAD_AlAinSchool,176.625,93.12031053375696
2024-05-09,EAD_AlAinSchool,82.66666666666667,128.47870925117329
2024-05-10,EAD_AlAinSchool,44.125,73.57157408289713
2024-05-11,EAD_AlAinSchool,55.708333333333336,59.48697025466464
2024-05-12,EAD_AlAinSchool,90.25,85.11526854889746
2024-05-13,EAD_AlAinSchool,134.875,92.42833613685521
2024-05-14,EAD_AlAinSchool,127.5,146.9530775256409
2024-05-16,EAD_AlAinSchool,87.125,110.87207202730602
2024-05-17,EAD_AlAinSchool,76.25,83.08532218913389
2024-05-18,EAD_AlAinSchool,79.54166666666667,80.01612745149308
2024-05-19,EAD_AlAinSchool,91.25,89.59327309322796
2024-05-20,EAD_AlAinSchool,87.08333333333333,89.00215681874947
2024-05-21,EAD_AlAinSchool,89.83333333333333,89.81167096062516
2024-05-22,EAD_AlAinSchool,98.83333333333333,130.7642044583279
2024-05-24,EAD_AlAinSchool,98.5,122.60966824779
2024-05-25,EAD_AlAinSchool,64.79166666666667,93.51770567408671
2024-05-26,EAD_AlAinSchool,94.41666666666667,94.09987527343229
2024-05-27,EAD_AlAinSchool,116.83333333333333,137.08956866983777
2024-05-28,EAD_AlAinSchool,97.16666666666667,97.10323775276154
2024-05-29,EAD_AlAinSchool,77.3913043478261,87.49028646999695
2024-05-30,EAD_AlAinSchool,98.125,103.59001235458217
2024-05-31,EAD_AlAinSchool,90.20833333333333,121.45988249359459
2024-06-01,EAD_AlAinSchool,89.04166666666667,109.21704494019056
2024-06-02,EAD_AlAinSchool,84.58333333333333,113.61437945594446
2024-06-03,EAD_AlAinSchool,71.79166666666667,82.5367491023047
2024-06-04,EAD_AlAinSchool,149.04166666666666,89.8888243168354
2024-06-05,EAD_AlAinSchool,146.16666666666666,130.56000841733038
2024-06-06,EAD_AlAinSchool,126.42105263157895,120.82669020334143
2024-06-07,EAD_AlAinSchool,121.58823529411765,130.21460703179812
2024-06-08,EAD_AlAinSchool,117.33333333333333,124.37451259837646
2024-06-09,EAD_AlAinSchool,170.65217391304347,126.73855451148624
2024-06-10,EAD_AlAinSchool,192.125,139.6770952712093
2024-06-11,EAD_AlAinSchool,143.20833333333334,147.97844037033184
2024-06-12,EAD_AlAinSchool,168.16666666666666,161.26202473586412
2024-06-14,EAD_AlAinSchool,130.45833333333334,129.78986940263647
2024-06-15,EAD_AlAinSchool,74.16666666666667,126.91237572198698
2024-06-16,EAD_AlAinSchool,95.83333333333333,105.11849730344669
2024-06-17,EAD_AlAinSchool,97.875,122.28228459658675
2024-06-18,EAD_AlAinSchool,53.333333333333336,102.79251590887867
2024-06-19,EAD_AlAinSchool,109.95833333333333,106.92091351832633
2024-06-21,EAD_AlAinSchool,90.79166666666667,126.41957549456434
2024-06-22,EAD_AlAinSchool,120.0,104.92806490325248
2024-06-24,EAD_AlAinSchool,119.70833333333333,125.85293048577442
2024-06-25,EAD_AlAinSchool,91.04166666666667,116.31605598508288
2024-06-26,EAD_AlAinSchool,119.79166666666667,171.11960742781426
2024-06-27,EAD_AlAinSchool,90.25,102.72939154322867
2024-06-28,EAD_AlAinSchool,103.375,114.80304563320924
2024-06-29,EAD_AlAinSchool,105.79166666666667,121.35737459531832
2024-07-02,EAD_AlAinSchool,95.375,110.27989398488288
2024-07-04,EAD_AlAinSchool,151.33333333333334,141.66125507948078
2024-07-07,EAD_AlAinSchool,110.0,141.83375510261916
2024-07-08,EAD_AlAinSchool,152.125,144.17978746034757
2024-07-09,EAD_AlAinSchool,118.5,147.62158562614823
2024-07-11,EAD_AlAinSchool,184.29166666666666,138.0793794794503
2024-07-12,EAD_AlAinSchool,131.0,170.93953660149919
2024-07-13,EAD_AlAinSchool,131.20833333333334,129.16564557113097
2024-07-14,EAD_AlAinSchool,157.0,140.71516478568878
2024-07-15,EAD_AlAinSchool,142.04347826086956,155.440807824968
2024-07-16,EAD_AlAinSchool,157.625,184.72194202057386
2024-07-21,EAD_AlAinSchool,118.82352941176471,154.55214198936804
2024-07-23,EAD_AlAinSchool,31.666666666666668,155.23188655687517
2024-07-24,EAD_AlAinSchool,59.130434782608695,68.85744705826173
2024-07-25,EAD_AlAinSchool,87.875,78.24393671562407
2024-07-26,EAD_AlAinSchool,86.29166666666667,104.01727598127019
2024-07-27,EAD_AlAinSchool,107.95833333333333,114.45472125703867
2024-07-28,EAD_AlAinSchool,132.0,142.2381306599679
2024-07-29,EAD_AlAinSchool,110.25,130.82183260846057
2024-08-12,EAD_AlAinSchool,110.91666666666667,134.61375403968648
2024-08-13,EAD_AlAinSchool,101.08333333333333,125.72126944077
2024-08-14,EAD_AlAinSchool,114.25,112.2007666443162
2024-08-15,EAD_AlAinSchool,101.95833333333333,139.22639850629335
2024-08-16,EAD_AlAinSchool,98.83333333333333,119.08684733886236
2024-08-17,EAD_AlAinSchool,107.58333333333333,130.04148134388757
2024-08-21,EAD_AlAinSchool,120.5,109.53174561849474
2024-08-23,EAD_AlAinSchool,107.66666666666667,118.88272189297358
2024-08-24,EAD_AlAinSchool,111.08333333333333,118.22291415894169
2024-08-25,EAD_AlAinSchool,100.20833333333333,121.757193767186
2024-08-26,EAD_AlAinSchool,103.20833333333333,107.49209857383495
2024-08-28,EAD_AlAinSchool,123.82608695652173,117.86761749456804
2024-08-29,EAD_AlAinSchool,143.20833333333334,131.04003930006033
2024-08-31,EAD_AlAinSchool,111.79166666666667,114.49010671237684
2024-09-02,EAD_AlAinSchool,112.95833333333333,115.7645236948871
2024-09-03,EAD_AlAinSchool,106.875,118.117557067052
