Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-01-01,EAD_AlAinSchool,55.291666666666664,49.48625190360656,56.7800475129635,58.75119400024414,54.91350967793027
2024-01-03,EAD_AlAinSchool,38.291666666666664,40.544868935590756,44.62946487744769,51.01198196411133,46.881213993083705
2024-01-05,EAD_AlAinSchool,110.21739130434783,37.76248392627686,42.81206850166044,59.288761138916016,41.29847014099735
2024-01-06,EAD_AlAinSchool,45.291666666666664,58.708146065505225,66.14045466639993,74.34754180908203,66.12099483768081
2024-01-07,EAD_AlAinSchool,34.375,31.62800607591076,37.7728962790835,40.701934814453125,33.191895459495655
2024-01-08,EAD_AlAinSchool,45.583333333333336,36.141615137718105,41.90481337967942,47.19879150390625,39.27487007606828
2024-01-09,EAD_AlAinSchool,83.70833333333333,43.85426263115589,51.4141953735544,49.35281753540039,47.66550276673452
2024-01-10,EAD_AlAinSchool,66.04166666666667,49.08267526560195,48.52399209470468,57.3566780090332,63.27196667649229
2024-01-11,EAD_AlAinSchool,61.25,42.70190015662318,48.61106617625761,50.5444450378418,47.83526040115608
2024-01-12,EAD_AlAinSchool,57.625,42.74624727123603,54.843915064114285,52.12193298339844,40.832915494628
2024-01-13,EAD_AlAinSchool,55.208333333333336,43.328081771766136,46.234526691554514,55.27472686767578,51.66709637412356
2024-01-14,EAD_AlAinSchool,70.70833333333333,47.7430558888842,51.45360721096208,57.68560028076172,56.624176913881314
2024-01-15,EAD_AlAinSchool,75.70833333333333,51.40691456157417,49.13735335918273,58.644752502441406,68.27089677389728
2024-01-16,EAD_AlAinSchool,124.375,55.462341711067985,47.8040453245753,65.83369445800781,79.27724663652828
2024-01-17,EAD_AlAinSchool,97.83333333333333,86.83535667993148,89.78351812884301,106.568603515625,107.0701111920404
2024-01-18,EAD_AlAinSchool,132.25,52.77431929808836,58.699570198455945,57.794837951660156,61.03685726882567
2024-01-20,EAD_AlAinSchool,53.375,68.67500066100578,65.16983184318848,90.18634796142578,90.73853616929783
2024-01-22,EAD_AlAinSchool,64.41666666666667,55.38599795245056,60.14467551338089,66.26449584960938,65.22659236557621
2024-01-23,EAD_AlAinSchool,67.29166666666667,62.31830601981967,68.91706323081962,70.75526428222656,72.30485482034362
2024-01-24,EAD_AlAinSchool,57.333333333333336,57.072492053707336,64.77343225138556,65.54133605957031,64.3040985508336
2024-01-26,EAD_AlAinSchool,78.375,80.0660973232745,88.92298213873102,102.9581527709961,91.46205304463442
2024-01-27,EAD_AlAinSchool,68.08333333333333,72.50134407254433,77.55754850039665,85.32975006103516,86.79873199487258
2024-01-29,EAD_AlAinSchool,32.583333333333336,64.59425152723534,71.25457331740498,69.087158203125,75.49634638544887
2024-01-30,EAD_AlAinSchool,42.708333333333336,56.26285049455494,67.69249842259107,64.50513458251953,59.101828729271425
2024-02-04,EAD_AlAinSchool,42.958333333333336,50.740392364217115,56.604049883456085,62.50469207763672,57.92594267566204
2024-02-08,EAD_AlAinSchool,36.791666666666664,34.29133344071825,38.968096353260094,41.77937316894531,38.401516348071056
2024-02-09,EAD_AlAinSchool,29.333333333333332,29.758915888806897,31.460913861071866,37.978965759277344,35.82990756626286
2024-02-10,EAD_AlAinSchool,22.5,29.67144101042072,32.11719753305779,35.228172302246094,35.104129810788706
2024-02-13,EAD_AlAinSchool,7.916666666666667,27.31814040441992,22.68851974845329,34.43559265136719,39.86728808321541
2024-02-14,EAD_AlAinSchool,44.25,42.01549222392582,47.24735560858941,46.41014862060547,47.99411744899783
2024-02-17,EAD_AlAinSchool,104.45833333333333,43.14532804174721,48.539400798440674,52.52519226074219,48.85689988879474
