Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-01-01,EAD_AlAinSchool,47.875,18.959756522385582,20.62393842303838,22.468454360961914,21.307796017342376
2024-01-03,EAD_AlAinSchool,16.416666666666668,29.436151794752853,29.387531846592736,30.369815826416016,32.85766634315208
2024-01-05,EAD_AlAinSchool,16.391304347826086,18.01165638311047,20.514029792922393,17.894689559936523,16.88350555927625
2024-01-06,EAD_AlAinSchool,15.833333333333334,15.13114214808503,16.40143056947426,18.33574867248535,17.984799655819376
2024-01-07,EAD_AlAinSchool,13.208333333333334,16.34052144950144,16.968997840325972,18.295942306518555,19.466591708162245
2024-01-08,EAD_AlAinSchool,17.958333333333332,11.530828480594145,11.641934275986186,15.36478042602539,16.66616351387555
2024-01-09,EAD_AlAinSchool,19.75,15.215614606550155,15.366213542874458,18.634220123291016,19.989684604424863
2024-01-10,EAD_AlAinSchool,17.958333333333332,16.04722705225962,16.49403417390733,16.79606056213379,18.754534949533173
2024-01-11,EAD_AlAinSchool,22.416666666666668,12.34089362631226,14.28967256120176,16.602441787719727,14.771919353228604
2024-01-12,EAD_AlAinSchool,23.125,16.86794975880253,19.61372866218861,21.530292510986328,18.194502481227513
2024-01-13,EAD_AlAinSchool,13.625,21.134336942321227,22.926858302952603,24.379653930664062,23.089990554351083
2024-01-14,EAD_AlAinSchool,17.541666666666668,14.070804870602942,15.500938400040528,16.376564025878906,16.15121824839417
2024-01-15,EAD_AlAinSchool,14.916666666666666,16.23222489729784,17.181342076884885,18.584014892578125,19.08041369930565
2024-01-16,EAD_AlAinSchool,19.5,16.169702033929532,17.662088932913374,17.764148712158203,17.69962459194944
2024-01-17,EAD_AlAinSchool,22.333333333333332,20.692420050365037,21.75493867793536,19.615320205688477,21.26627306258976
2024-01-18,EAD_AlAinSchool,7.875,12.55033068521757,13.734947256904302,15.10491943359375,15.19310921577377
2024-01-20,EAD_AlAinSchool,14.208333333333334,7.968280092230323,9.791351285520289,10.163671493530273,9.43978580968217
2024-01-22,EAD_AlAinSchool,30.375,16.61221351365449,18.31120164355402,15.471052169799805,16.185558656062916
2024-01-23,EAD_AlAinSchool,26.25,22.7270133824632,24.08942695963449,24.16680908203125,24.2810020562438
2024-01-24,EAD_AlAinSchool,21.625,22.55689189349645,23.824603507519143,20.470550537109375,22.178092230921987
2024-01-26,EAD_AlAinSchool,18.25,21.6373330135278,22.815840549896603,27.638504028320312,26.201285752553098
2024-01-27,EAD_AlAinSchool,11.333333333333334,19.63301270465633,20.26629191703561,20.99504852294922,22.353603035137084
2024-01-29,EAD_AlAinSchool,8.083333333333334,16.53220649628755,18.343765327498055,17.467342376708984,17.155118787509338
2024-01-30,EAD_AlAinSchool,8.875,14.549936481495326,16.728492105468714,20.69997787475586,17.699103588062865
2024-02-04,EAD_AlAinSchool,9.875,13.01960947766004,13.836846910385695,11.352516174316406,13.746006161639414
2024-02-08,EAD_AlAinSchool,14.208333333333334,12.079306955416216,12.58128248288187,12.998748779296875,14.85528253255443
2024-02-09,EAD_AlAinSchool,10.208333333333334,12.847365923130699,13.466529063276061,14.807758331298828,16.040721828807925
2024-02-10,EAD_AlAinSchool,11.5,10.328820862724172,12.65994695364409,15.753837585449219,12.863997386224632
2024-02-13,EAD_AlAinSchool,4.625,16.106245032741306,18.833653999500036,24.303258895874023,19.565081437073943
2024-02-14,EAD_AlAinSchool,9.333333333333334,14.757810671224014,19.584544189229554,19.634981155395508,12.905432722553886
2024-02-17,EAD_AlAinSchool,19.125,15.860903715795814,19.08224752908937,15.955818176269531,13.73601801758549
2024-02-18,EAD_AlAinSchool,25.666666666666668,21.271144207241388,23.528751924024107,17.204212188720703,18.151403829477452
2024-02-19,EAD_AlAinSchool,15.625,18.061334470166514,20.436153950462973,19.30221176147461,17.940624768003094
2024-02-20,EAD_AlAinSchool,13.041666666666666,16.589929353567854,17.661718666303987,17.64472198486328,18.46875347164153
2024-02-21,EAD_AlAinSchool,16.541666666666668,13.171576163418248,16.14331853634713,19.383798599243164,15.105504981236471
2024-02-22,EAD_AlAinSchool,15.458333333333334,15.757702427913323,17.30159949329174,18.73558235168457,18.02968879679786
2024-02-23,EAD_AlAinSchool,19.083333333333332,13.84495916539367,15.718798057090806,21.729183197021484,18.518991029668683
2024-02-24,EAD_AlAinSchool,50.25,21.025317887658822,23.599469106492872,24.25994873046875,21.723176224662154
