Date,StationName,PM25,PM25_pred
2024-01-01,EAD_AlAinSchool,47.875,24.881419674196074
2024-01-03,EAD_AlAinSchool,16.416666666666668,33.85087229302343
2024-01-05,EAD_AlAinSchool,16.391304347826086,19.651549634201093
2024-01-06,EAD_AlAinSchool,15.833333333333334,21.262444236718494
2024-01-07,EAD_AlAinSchool,13.208333333333334,19.22110670842474
2024-01-08,EAD_AlAinSchool,17.958333333333332,14.268738304146096
2024-01-09,EAD_AlAinSchool,19.75,16.81051228115003
2024-01-10,EAD_AlAinSchool,17.958333333333332,17.843052699405728
2024-01-11,EAD_AlAinSchool,22.416666666666668,14.70655477893298
2024-01-12,EAD_AlAinSchool,23.125,19.770266397664383
2024-01-13,EAD_AlAinSchool,13.625,22.441617579429447
2024-01-14,EAD_AlAinSchool,17.541666666666668,15.655804070491952
2024-01-15,EAD_AlAinSchool,14.916666666666666,18.1358146398231
2024-01-16,EAD_AlAinSchool,19.5,17.815807021729654
2024-01-17,EAD_AlAinSchool,22.333333333333332,22.776083817320252
2024-01-18,EAD_AlAinSchool,7.875,18.00043897574583
2024-01-20,EAD_AlAinSchool,14.208333333333334,11.597359494761937
2024-01-22,EAD_AlAinSchool,30.375,16.106464595592293
2024-01-23,EAD_AlAinSchool,26.25,21.653336672880453
2024-01-24,EAD_AlAinSchool,21.625,21.40859589217707
2024-01-26,EAD_AlAinSchool,18.25,26.73897374720354
2024-01-27,EAD_AlAinSchool,11.333333333333334,20.415084132400196
2024-01-29,EAD_AlAinSchool,8.083333333333334,17.263166547011465
2024-01-30,EAD_AlAinSchool,8.875,17.17826885504838
2024-02-04,EAD_AlAinSchool,9.875,13.668359696978987
2024-02-08,EAD_AlAinSchool,14.208333333333334,13.544904133776866
2024-02-09,EAD_AlAinSchool,10.208333333333334,15.19854973276565
2024-02-10,EAD_AlAinSchool,11.5,13.997268082667429
2024-02-13,EAD_AlAinSchool,4.625,16.524264437044025
2024-02-14,EAD_AlAinSchool,9.333333333333334,14.789471360466376
2024-02-17,EAD_AlAinSchool,19.125,14.659846492971218
2024-02-18,EAD_AlAinSchool,25.666666666666668,19.833903309948205
2024-02-19,EAD_AlAinSchool,15.625,19.70331600966801
2024-02-20,EAD_AlAinSchool,13.041666666666666,16.481291957549985
2024-02-21,EAD_AlAinSchool,16.541666666666668,16.06996049551943
2024-02-22,EAD_AlAinSchool,15.458333333333334,17.472891614814724
2024-02-23,EAD_AlAinSchool,19.083333333333332,17.997382280872447
2024-02-24,EAD_AlAinSchool,50.25,22.679272120675844
2024-02-27,EAD_AlAinSchool,30.708333333333332,34.537971326634334
2024-02-28,EAD_AlAinSchool,25.347826086956523,27.33893675592571
2024-03-01,EAD_AlAinSchool,16.541666666666668,21.862593774316142
2024-03-02,EAD_AlAinSchool,15.75,20.000353024761708
2024-03-03,EAD_AlAinSchool,13.666666666666666,17.721516510299786
2024-03-07,EAD_AlAinSchool,29.166666666666668,19.07032962021223
2024-03-08,EAD_AlAinSchool,21.166666666666668,29.721338776710926
2024-03-10,EAD_AlAinSchool,7.25,24.091107048170027
2024-03-11,EAD_AlAinSchool,15.0,17.119394547946516
2024-03-12,EAD_AlAinSchool,21.625,22.774255866843205
2024-03-13,EAD_AlAinSchool,16.25,19.452780582349753
2024-03-14,EAD_AlAinSchool,42.375,21.034359003781642
2024-03-15,EAD_AlAinSchool,33.5,32.60715542750203
2024-03-16,EAD_AlAinSchool,28.5,26.217509270842935
2024-03-17,EAD_AlAinSchool,23.541666666666668,24.169451622275567
2024-03-18,EAD_AlAinSchool,37.208333333333336,22.407656187447262
2024-03-19,EAD_AlAinSchool,29.166666666666668,30.926670823957704
2024-03-21,EAD_AlAinSchool,34.375,25.69909848658569
2024-03-22,EAD_AlAinSchool,23.583333333333332,29.419218591280217
2024-03-28,EAD_AlAinSchool,24.333333333333332,24.318388024261555
2024-03-29,EAD_AlAinSchool,21.291666666666668,24.795660981719664
2024-03-30,EAD_AlAinSchool,23.75,21.430889463833733
