Date,StationName,PM10,PM10_pred
2024-01-01,EAD_AlAinSchool,55.291666666666664,62.427183375843256
2024-01-03,EAD_AlAinSchool,38.291666666666664,52.508392590402714
2024-01-05,EAD_AlAinSchool,110.21739130434783,53.20505132065197
2024-01-06,EAD_AlAinSchool,45.291666666666664,74.40610248343687
2024-01-07,EAD_AlAinSchool,34.375,49.4929941363378
2024-01-08,EAD_AlAinSchool,45.583333333333336,53.312547277130136
2024-01-09,EAD_AlAinSchool,83.70833333333333,54.22672523896449
2024-01-10,EAD_AlAinSchool,66.04166666666667,58.2459105235832
2024-01-11,EAD_AlAinSchool,61.25,50.79170661994042
2024-01-12,EAD_AlAinSchool,57.625,52.48419658824503
2024-01-13,EAD_AlAinSchool,55.208333333333336,54.90466440761172
2024-01-14,EAD_AlAinSchool,70.70833333333333,57.91609366618698
2024-01-15,EAD_AlAinSchool,75.70833333333333,64.02979396506865
2024-01-16,EAD_AlAinSchool,124.375,63.99506355382616
2024-01-17,EAD_AlAinSchool,97.83333333333333,100.85014051721268
2024-01-18,EAD_AlAinSchool,132.25,64.55904956462277
2024-01-20,EAD_AlAinSchool,53.375,84.85747085206253
2024-01-22,EAD_AlAinSchool,64.41666666666667,62.54510237425574
2024-01-23,EAD_AlAinSchool,67.29166666666667,71.51520148719474
2024-01-24,EAD_AlAinSchool,57.333333333333336,68.9307854457595
2024-01-26,EAD_AlAinSchool,78.375,91.83852463061334
2024-01-27,EAD_AlAinSchool,68.08333333333333,78.66694462465006
2024-01-29,EAD_AlAinSchool,32.583333333333336,63.088071187924925
2024-01-30,EAD_AlAinSchool,42.708333333333336,57.73437633186606
2024-02-04,EAD_AlAinSchool,42.958333333333336,51.351237981916995
2024-02-08,EAD_AlAinSchool,36.791666666666664,44.11334361945214
2024-02-09,EAD_AlAinSchool,29.333333333333332,41.56728603636081
2024-02-10,EAD_AlAinSchool,22.5,40.843026970538006
2024-02-13,EAD_AlAinSchool,7.916666666666667,37.953681362207774
2024-02-14,EAD_AlAinSchool,44.25,52.999864551662874
2024-02-17,EAD_AlAinSchool,104.45833333333333,58.50203146567729
2024-02-18,EAD_AlAinSchool,125.95833333333333,102.43160238104335
2024-02-19,EAD_AlAinSchool,47.458333333333336,79.64150412223152
2024-02-20,EAD_AlAinSchool,39.458333333333336,55.383816705436715
2024-02-21,EAD_AlAinSchool,52.375,40.8852898701075
2024-02-22,EAD_AlAinSchool,47.333333333333336,56.79006469788258
2024-02-23,EAD_AlAinSchool,31.458333333333332,58.59824862251064
2024-02-24,EAD_AlAinSchool,66.70833333333333,58.217122431727816
2024-02-27,EAD_AlAinSchool,41.416666666666664,61.453021424462094
2024-02-28,EAD_AlAinSchool,44.43478260869565,57.77217075566
2024-03-01,EAD_AlAinSchool,37.708333333333336,46.58671963556969
2024-03-02,EAD_AlAinSchool,59.458333333333336,44.02678539017931
2024-03-03,EAD_AlAinSchool,65.33333333333333,50.062391533503806
2024-03-07,EAD_AlAinSchool,42.5,53.0198834555137
2024-03-08,EAD_AlAinSchool,94.79166666666667,74.18489068118285
2024-03-10,EAD_AlAinSchool,14.541666666666666,80.78650253590995
2024-03-11,EAD_AlAinSchool,38.625,46.61116686709529
2024-03-12,EAD_AlAinSchool,81.25,53.32819572080889
2024-03-13,EAD_AlAinSchool,49.125,61.39558754726262
2024-03-14,EAD_AlAinSchool,119.625,60.75540926530124
2024-03-15,EAD_AlAinSchool,154.16666666666666,95.80607005211257
2024-03-16,EAD_AlAinSchool,129.29166666666666,90.51003437629483
2024-03-17,EAD_AlAinSchool,125.04166666666667,94.1323844595134
2024-03-18,EAD_AlAinSchool,116.83333333333333,91.43809574681072
2024-03-19,EAD_AlAinSchool,117.83333333333333,102.36408703475225
2024-03-21,EAD_AlAinSchool,140.41666666666666,96.3176073906352
2024-03-22,EAD_AlAinSchool,49.708333333333336,116.13331476568149
2024-03-28,EAD_AlAinSchool,117.70833333333333,86.25507859803598
2024-03-29,EAD_AlAinSchool,64.79166666666667,95.83423243040552
2024-03-30,EAD_AlAinSchool,74.58333333333333,68.53200834601363
2024-04-03,EAD_AlAinSchool,71.41666666666667,92.994565880565
2024-04-04,EAD_AlAinSchool,71.08333333333333,84.26002198148667
2024-04-05,EAD_AlAinSchool,87.08333333333333,78.13098711024892
2024-04-06,EAD_AlAinSchool,86.29166666666667,84.29101299528112
2024-04-07,EAD_AlAinSchool,73.5,91.45335789039335
