Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-01-01,EAD_AlAinSchool,47.875,55.291666666666664,Cool,26.374557790785396,65.53914752445131
2024-01-03,EAD_AlAinSchool,16.416666666666668,38.291666666666664,Cool,33.07323003538348,53.257822354255005
2024-01-05,EAD_AlAinSchool,16.391304347826086,110.21739130434783,Cool,19.48678377646884,52.128855285268926
2024-01-06,EAD_AlAinSchool,15.833333333333334,45.291666666666664,Cool,20.247954629143123,78.32650053637931
2024-01-07,EAD_AlAinSchool,13.208333333333334,34.375,Cool,19.283648547128386,50.07547140315559
2024-01-08,EAD_AlAinSchool,17.958333333333332,45.583333333333336,Cool,14.75025185514226,49.57975598066012
2024-01-09,EAD_AlAinSchool,19.75,83.70833333333333,Cool,17.632577695412735,55.68607931364548
2024-01-10,EAD_AlAinSchool,17.958333333333332,66.04166666666667,Cool,17.79526920925447,64.98860003734329
2024-01-11,EAD_AlAinSchool,22.416666666666668,61.25,Cool,15.896674772149522,55.90277604597599
2024-01-12,EAD_AlAinSchool,23.125,57.625,Cool,21.020977485912855,56.05376934963274
2024-01-13,EAD_AlAinSchool,13.625,55.208333333333336,Cool,22.944859157649578,56.83561828604241
2024-01-14,EAD_AlAinSchool,17.541666666666668,70.70833333333333,Cool,16.48450567735966,61.91890724120099
2024-01-15,EAD_AlAinSchool,14.916666666666666,75.70833333333333,Cool,19.635196526361796,69.85629690677627
2024-01-16,EAD_AlAinSchool,19.5,124.375,Cool,17.914504169304966,69.4037951433363
2024-01-17,EAD_AlAinSchool,22.333333333333332,97.83333333333333,Cool,22.95980464256703,100.6203313084929
2024-01-18,EAD_AlAinSchool,7.875,132.25,Cool,21.1965954527454,78.42266464842555
2024-01-20,EAD_AlAinSchool,14.208333333333334,53.375,Cool,13.614720417804724,95.21686189105033
2024-01-22,EAD_AlAinSchool,30.375,64.41666666666667,Cool,15.970712173561697,68.458569438896
2024-01-23,EAD_AlAinSchool,26.25,67.29166666666667,Cool,21.888183313567435,71.46596076884583
2024-01-24,EAD_AlAinSchool,21.625,57.333333333333336,Cool,23.11097766224666,71.09822095139633
2024-01-26,EAD_AlAinSchool,18.25,78.375,Cool,25.546605774334477,80.86691455254021
2024-01-27,EAD_AlAinSchool,11.333333333333334,68.08333333333333,Cool,20.284669970415433,81.60296624868954
2024-01-29,EAD_AlAinSchool,8.083333333333334,32.583333333333336,Cool,17.190492793302553,65.479572781525
2024-01-30,EAD_AlAinSchool,8.875,42.708333333333336,Cool,16.790047874603413,57.28761377781957
2024-02-04,EAD_AlAinSchool,9.875,42.958333333333336,Cool,14.297609030963933,56.27923113886773
2024-02-08,EAD_AlAinSchool,14.208333333333334,36.791666666666664,Cool,13.812779051841252,47.24990534777985
2024-02-09,EAD_AlAinSchool,10.208333333333334,29.333333333333332,Cool,15.972014099373158,47.725063400619725
2024-02-10,EAD_AlAinSchool,11.5,22.5,Cool,14.296075807479717,45.52989072231735
2024-02-13,EAD_AlAinSchool,4.625,7.916666666666667,Cool,17.629104697520855,38.11469830308343
2024-02-14,EAD_AlAinSchool,9.333333333333334,44.25,Cool,14.54963906574425,46.82789949802414
2024-02-17,EAD_AlAinSchool,19.125,104.45833333333333,Cool,14.709063658558641,56.148269590616394
2024-02-18,EAD_AlAinSchool,25.666666666666668,125.95833333333333,Cool,20.975131162184095,102.51138369713902
2024-02-19,EAD_AlAinSchool,15.625,47.458333333333336,Cool,20.56926794856759,84.78702615791393
2024-02-20,EAD_AlAinSchool,13.041666666666666,39.458333333333336,Cool,17.387090853682068,59.58418945966224
2024-02-21,EAD_AlAinSchool,16.541666666666668,52.375,Cool,15.95484061780365,45.92965358499521
2024-02-22,EAD_AlAinSchool,15.458333333333334,47.333333333333336,Cool,17.706518984305042,62.304988837871605
2024-02-23,EAD_AlAinSchool,19.083333333333332,31.458333333333332,Cool,18.969907351756873,61.94117144281422
2024-02-24,EAD_AlAinSchool,50.25,66.70833333333333,Cool,21.79242599061971,55.50075137555775
2024-02-27,EAD_AlAinSchool,30.708333333333332,41.416666666666664,Cool,37.2209572359851,58.00149186178403
2024-02-28,EAD_AlAinSchool,25.347826086956523,44.43478260869565,Cool,29.83514139524185,61.2335172901126
2024-03-01,EAD_AlAinSchool,16.541666666666668,37.708333333333336,Cool,24.02616069306022,48.607945778073876
2024-03-02,EAD_AlAinSchool,15.75,59.458333333333336,Cool,21.11403205174991,45.778048114857334
2024-03-03,EAD_AlAinSchool,13.666666666666666,65.33333333333333,Cool,17.10382954683882,55.28239820825145
2024-03-07,EAD_AlAinSchool,29.166666666666668,42.5,Cool,19.02925664078492,62.19757040524087
2024-03-08,EAD_AlAinSchool,21.166666666666668,94.79166666666667,Cool,28.769736615471516,61.736468053185455
2024-03-10,EAD_AlAinSchool,7.25,14.541666666666666,Cool,22.753735739709967,77.68685013787818
2024-03-11,EAD_AlAinSchool,15.0,38.625,Cool,16.648180617321422,47.45593027897363
2024-03-12,EAD_AlAinSchool,21.625,81.25,Cool,23.629376985313595,56.36906414435289
2024-03-13,EAD_AlAinSchool,16.25,49.125,Cool,19.047175754361373,66.59441553076213
2024-03-14,EAD_AlAinSchool,42.375,119.625,Cool,21.96942804969349,59.630835304109745
2024-03-15,EAD_AlAinSchool,33.5,154.16666666666666,Cool,33.16079618752424,89.01690105660987
2024-03-16,EAD_AlAinSchool,28.5,129.29166666666666,Cool,27.53356952876389,96.54390575362127
2024-03-17,EAD_AlAinSchool,23.541666666666668,125.04166666666667,Cool,26.0168637677773,95.37694089356114
2024-03-18,EAD_AlAinSchool,37.208333333333336,116.83333333333333,Cool,24.61999548502985,92.37269852818461
2024-03-19,EAD_AlAinSchool,29.166666666666668,117.83333333333333,Cool,30.517969475787325,96.60724059488025
2024-03-21,EAD_AlAinSchool,34.375,140.41666666666666,Cool,27.409691210876176,97.6528727272231
2024-03-22,EAD_AlAinSchool,23.583333333333332,49.708333333333336,Cool,31.524342130318566,102.43204178867737
2024-03-28,EAD_AlAinSchool,24.333333333333332,117.70833333333333,Cool,25.204143747359314,98.68502379514783
2024-03-29,EAD_AlAinSchool,21.291666666666668,64.79166666666667,Cool,24.467717438646577,95.22237390919916
2024-03-30,EAD_AlAinSchool,23.75,74.58333333333333,Cool,21.473903590862765,72.52156398280877
2024-04-03,EAD_AlAinSchool,29.875,71.41666666666667,Warm,24.900238626774755,85.06370108345801
2024-04-04,EAD_AlAinSchool,32.625,71.08333333333333,Warm,27.416728224151782,73.90671568602502
2024-04-05,EAD_AlAinSchool,30.125,87.08333333333333,Warm,27.178399881554185,78.07447634263401
2024-04-06,EAD_AlAinSchool,33.708333333333336,86.29166666666667,Warm,26.31233339753578,82.9572567526309
