Date,StationName,PM25,PM25_pred
2024-01-01,EAD_AlAinSchool,47.875,24.277006024940448
2024-01-03,EAD_AlAinSchool,16.416666666666668,33.44780300204574
2024-01-05,EAD_AlAinSchool,16.391304347826086,18.495836286558447
2024-01-06,EAD_AlAinSchool,15.833333333333334,19.99516274982785
2024-01-07,EAD_AlAinSchool,13.208333333333334,19.25981990474123
2024-01-08,EAD_AlAinSchool,17.958333333333332,15.644099444852197
2024-01-09,EAD_AlAinSchool,19.75,18.663128470992003
2024-01-10,EAD_AlAinSchool,17.958333333333332,17.287832605771715
2024-01-11,EAD_AlAinSchool,22.416666666666668,15.73655948023841
2024-01-12,EAD_AlAinSchool,23.125,19.398413492385863
2024-01-13,EAD_AlAinSchool,13.625,21.82802375077053
2024-01-14,EAD_AlAinSchool,17.541666666666668,16.550486721332387
2024-01-15,EAD_AlAinSchool,14.916666666666666,18.923766971902925
2024-01-16,EAD_AlAinSchool,19.5,17.99022020425282
2024-01-17,EAD_AlAinSchool,22.333333333333332,21.758413409469558
2024-01-18,EAD_AlAinSchool,7.875,18.0465196877722
2024-01-20,EAD_AlAinSchool,14.208333333333334,11.940367653918573
2024-01-22,EAD_AlAinSchool,30.375,16.506600104613195
2024-01-23,EAD_AlAinSchool,26.25,21.984169488468268
2024-01-24,EAD_AlAinSchool,21.625,20.537599875640986
2024-01-26,EAD_AlAinSchool,18.25,26.66075398923
2024-01-27,EAD_AlAinSchool,11.333333333333334,20.871243876181342
2024-01-29,EAD_AlAinSchool,8.083333333333334,16.842420968426463
2024-01-30,EAD_AlAinSchool,8.875,16.944984792197236
2024-02-04,EAD_AlAinSchool,9.875,12.43586042451043
2024-02-08,EAD_AlAinSchool,14.208333333333334,13.19125475953201
2024-02-09,EAD_AlAinSchool,10.208333333333334,15.73574111558862
2024-02-10,EAD_AlAinSchool,11.5,14.175577777983433
2024-02-13,EAD_AlAinSchool,4.625,16.0836144935961
2024-02-14,EAD_AlAinSchool,9.333333333333334,13.004999420644426
2024-02-17,EAD_AlAinSchool,19.125,13.867725744310354
2024-02-18,EAD_AlAinSchool,25.666666666666668,20.013088830321667
2024-02-19,EAD_AlAinSchool,15.625,19.87188894576587
2024-02-20,EAD_AlAinSchool,13.041666666666666,16.45189380069516
2024-02-21,EAD_AlAinSchool,16.541666666666668,15.711357903675907
2024-02-22,EAD_AlAinSchool,15.458333333333334,17.15488951779312
2024-02-23,EAD_AlAinSchool,19.083333333333332,17.793211422421443
2024-02-24,EAD_AlAinSchool,50.25,22.056102850037924
2024-02-27,EAD_AlAinSchool,30.708333333333332,35.10294572356739
2024-02-28,EAD_AlAinSchool,25.347826086956523,26.84146218586416
2024-03-01,EAD_AlAinSchool,16.541666666666668,22.279873154751076
2024-03-02,EAD_AlAinSchool,15.75,19.123605242047336
2024-03-03,EAD_AlAinSchool,13.666666666666666,16.278646206527327
2024-03-07,EAD_AlAinSchool,29.166666666666668,18.610259324525845
2024-03-08,EAD_AlAinSchool,21.166666666666668,29.65751696192204
2024-03-10,EAD_AlAinSchool,7.25,24.207634868120444
2024-03-11,EAD_AlAinSchool,15.0,15.693847501608293
2024-03-12,EAD_AlAinSchool,21.625,21.740371480431076
2024-03-13,EAD_AlAinSchool,16.25,18.494614223804287
2024-03-14,EAD_AlAinSchool,42.375,20.193972383007395
2024-03-15,EAD_AlAinSchool,33.5,31.8843555025332
2024-03-16,EAD_AlAinSchool,28.5,26.75202798181591
2024-03-17,EAD_AlAinSchool,23.541666666666668,25.39225008628726
2024-03-18,EAD_AlAinSchool,37.208333333333336,23.3106901943064
2024-03-19,EAD_AlAinSchool,29.166666666666668,31.529943020965987
2024-03-21,EAD_AlAinSchool,34.375,26.168636686146648
2024-03-22,EAD_AlAinSchool,23.583333333333332,28.8492663500382
2024-03-28,EAD_AlAinSchool,24.333333333333332,24.984395567547757
2024-03-29,EAD_AlAinSchool,21.291666666666668,24.376164436205194
2024-03-30,EAD_AlAinSchool,23.75,22.017963623295525
2024-04-03,EAD_AlAinSchool,29.875,27.886114910999424
2024-04-04,EAD_AlAinSchool,32.625,27.235747745778554
2024-04-05,EAD_AlAinSchool,30.125,27.689520812164023
2024-04-06,EAD_AlAinSchool,33.708333333333336,27.250564100341073
2024-04-07,EAD_AlAinSchool,28.208333333333332,30.480340584358757
2024-04-08,EAD_AlAinSchool,28.25,29.439033046837086
2024-04-10,EAD_AlAinSchool,14.75,30.609063759982
2024-04-11,EAD_AlAinSchool,21.583333333333332,23.229309782623773
2024-04-13,EAD_AlAinSchool,20.041666666666668,25.277563799346897
2024-04-14,EAD_AlAinSchool,13.541666666666666,21.680410112324594
2024-04-19,EAD_AlAinSchool,25.5,17.320234377500185
2024-04-20,EAD_AlAinSchool,33.5,25.504275106057975
2024-04-21,EAD_AlAinSchool,27.208333333333332,28.0001671545821
2024-04-22,EAD_AlAinSchool,18.0,28.64632113104244
2024-04-24,EAD_AlAinSchool,44.791666666666664,20.568835268917354
2024-04-25,EAD_AlAinSchool,33.0,32.557159351100786
2024-04-26,EAD_AlAinSchool,19.916666666666668,27.130892558922465
2024-04-27,EAD_AlAinSchool,24.75,23.614598071672873
2024-04-29,EAD_AlAinSchool,23.458333333333332,28.477971994997397
2024-04-30,EAD_AlAinSchool,24.208333333333332,28.312774862910008
2024-05-01,EAD_AlAinSchool,24.125,26.298045231027398
2024-05-03,EAD_AlAinSchool,6.208333333333333,25.973387637178835
2024-05-05,EAD_AlAinSchool,19.791666666666668,18.786471734620005
2024-05-06,EAD_AlAinSchool,24.166666666666668,21.123159577959395
2024-05-07,EAD_AlAinSchool,22.708333333333332,28.16027115453559
2024-05-08,EAD_AlAinSchool,33.75,24.019649207351467
2024-05-09,EAD_AlAinSchool,23.125,27.45647429204529
2024-05-10,EAD_AlAinSchool,15.0,20.468197634222793
2024-05-11,EAD_AlAinSchool,23.625,18.63320129371858
2024-05-12,EAD_AlAinSchool,30.166666666666668,28.962658784669227
2024-05-13,EAD_AlAinSchool,27.916666666666668,26.824015463517792
