Date,StationName,PM10,PM10_pred
2024-01-01,EAD_KhalifaSchool,51.958333333333336,76.8383829318941
2024-01-01,EAD_Liwa,59.125,69.47556534538025
2024-01-01,EAD_AlMafraq,65.04166666666667,85.06505130202163
2024-01-01,EAD_KhalifaCity,53.833333333333336,76.37192306486257
2024-01-01,EAD_AlMaqta,55.458333333333336,75.93241357255002
2024-01-01,EAD_Mussafah,40.708333333333336,88.28423700437041
2024-01-01,EAD_AlTawia,63.666666666666664,65.83945797189185
2024-01-01,EAD_Sweihan,32.916666666666664,66.39306328543654
2024-01-01,EAD_AlAinStreet,64.66666666666667,65.83945797189185
2024-01-01,EAD_HamdanStreet,60.458333333333336,73.03365030606614
2024-01-01,EAD_Baniyas,36.666666666666664,84.86446456438543
2024-01-01,EAD_AlAinSchool,55.291666666666664,65.83945797189185
2024-01-01,EAD_Zakher,52.583333333333336,65.83945797189185
2024-01-01,EAD_Habshan,47.666666666666664,67.37411804256058
2024-01-01,EAD_BidaZayed,34.333333333333336,63.360417387004
2024-01-01,EAD_KhadijaSchool,35.041666666666664,68.3605264851481
2024-01-01,EAD_Gayathi,33.791666666666664,75.00020327422335
2024-01-01,EAD_E11Road,59.208333333333336,71.5514040958329
2024-01-01,EAD_AlQuaa,68.08333333333333,66.8123013172072
2024-01-01,EAD_RuwaisTransco,52.208333333333336,74.39768357172538
2024-01-02,EAD_RuwaisTransco,58.583333333333336,82.45823152482511
2024-01-02,EAD_Sweihan,37.541666666666664,68.43076759991655
2024-01-02,EAD_AlQuaa,64.75,70.84343213168184
2024-01-02,EAD_Habshan,54.291666666666664,65.3476111852438
2024-01-02,EAD_Gayathi,51.291666666666664,75.16107168656211
2024-01-02,EAD_AlMaqta,62.916666666666664,81.70567960717648
2024-01-02,EAD_AlAinStreet,49.958333333333336,73.12757621942086
2024-01-02,EAD_KhadijaSchool,40.375,67.16679577335861
2024-01-02,EAD_Baniyas,58.083333333333336,78.34463592843974
2024-01-02,EAD_HamdanStreet,67.70833333333333,73.66921233077655
2024-01-02,EAD_Mussafah,48.208333333333336,99.61609405847653
2024-01-02,EAD_E11Road,65.25,80.13619468874086
2024-01-02,EAD_Liwa,66.375,68.76427749213953
2024-01-02,EAD_KhalifaSchool,67.875,75.18352158532687
2024-01-02,EAD_KhalifaCity,63.083333333333336,82.88077508634035
2024-01-02,EAD_BidaZayed,42.625,60.81744809309861
2024-01-03,EAD_E11Road,22.125,78.1007233230397
2024-01-03,EAD_Habshan,53.291666666666664,67.63422151307527
2024-01-03,EAD_Sweihan,39.791666666666664,61.94466033533349
2024-01-03,EAD_Liwa,71.625,70.43550189450767
2024-01-03,EAD_RuwaisTransco,56.208333333333336,76.7424930469179
2024-01-03,EAD_Zakher,38.791666666666664,60.7720855194959
2024-01-03,EAD_Baniyas,59.916666666666664,91.85213342686066
2024-01-03,EAD_AlAinStreet,44.625,60.7720855194959
2024-01-03,EAD_AlQuaa,65.04166666666667,69.37001398106278
2024-01-03,EAD_BidaZayed,43.208333333333336,63.094149908790655
2024-01-03,EAD_AlAinSchool,38.291666666666664,60.7720855194959
2024-01-03,EAD_AlTawia,47.333333333333336,60.7720855194959
2024-01-03,EAD_AlMafraq,149.54166666666666,87.63779864239585
2024-01-03,EAD_Gayathi,52.125,71.72819860858887
2024-01-04,EAD_HamdanStreet,71.58333333333333,84.94437653225482
2024-01-04,EAD_KhalifaCity,70.70833333333333,91.62097824400324
2024-01-04,EAD_AlMafraq,98.91666666666667,96.24002152682445
2024-01-04,EAD_Zakher,78.66666666666667,95.54923166379079
2024-01-04,EAD_E11Road,41.625,83.57018063755183
2024-01-04,EAD_RuwaisTransco,55.958333333333336,79.8316133449811
2024-01-04,EAD_AlMaqta,55.25,83.77550194401812
2024-01-04,EAD_KhalifaSchool,74.58333333333333,88.03161163944125
2024-01-04,EAD_Gayathi,46.541666666666664,81.78152921694114
2024-01-04,EAD_AlAinStreet,87.16666666666667,91.0385334160667
2024-01-04,EAD_Sweihan,93.70833333333333,91.92140352918483
2024-01-04,EAD_BidaZayed,44.708333333333336,67.57541268191443
2024-01-04,EAD_KhadijaSchool,37.833333333333336,80.15502110770133
2024-01-04,EAD_Habshan,44.916666666666664,85.91974527712047
2024-01-05,EAD_Baniyas,42.833333333333336,86.15177469243551
2024-01-05,EAD_Gayathi,50.25,75.43029612350848
2024-01-05,EAD_Zakher,46.25,61.64870455516768
2024-01-05,EAD_AlAinSchool,110.21739130434783,61.64870455516768
2024-01-05,EAD_AlQuaa,41.708333333333336,64.345399423644
2024-01-05,EAD_Habshan,51.75,69.46492618204282
2024-01-05,EAD_AlAinStreet,50.708333333333336,61.64870455516768
2024-01-05,EAD_AlTawia,52.625,61.64870455516768
2024-01-05,EAD_Liwa,67.20833333333333,66.89448834702168
2024-01-05,EAD_RuwaisTransco,59.541666666666664,82.67310331146771
2024-01-05,EAD_Sweihan,31.125,60.43855846063424
2024-01-05,EAD_BidaZayed,38.75,65.93646237948877
2024-01-06,EAD_AlTawia,49.666666666666664,60.741648914126245
2024-01-06,EAD_E11Road,83.83333333333333,70.82378561003615
2024-01-06,EAD_AlAinStreet,47.708333333333336,60.28935482454096
2024-01-06,EAD_AlMafraq,117.125,79.66535493215352
2024-01-06,EAD_AlAinSchool,45.291666666666664,60.28935482454096
2024-01-06,EAD_HamdanStreet,62.333333333333336,72.55501331094646
2024-01-06,EAD_KhadijaSchool,32.0,68.6119358468105
2024-01-06,EAD_Baniyas,58.458333333333336,79.59873537868086
2024-01-06,EAD_Zakher,47.916666666666664,60.28935482454096
2024-01-06,EAD_Mussafah,64.0,81.70057000469389
2024-01-06,EAD_Habshan,48.458333333333336,71.71239233448848
2024-01-06,EAD_AlQuaa,38.083333333333336,64.345399423644
2024-01-06,EAD_Gayathi,44.583333333333336,76.89731015175876
2024-01-06,EAD_KhalifaSchool,60.875,76.10691455136102
2024-01-06,EAD_AlMaqta,61.791666666666664,74.05997758072756
2024-01-06,EAD_Sweihan,32.083333333333336,62.245529721432106
2024-01-06,EAD_KhalifaCity,74.16666666666667,74.61551023612863
2024-01-06,EAD_BidaZayed,52.958333333333336,69.11331922785817
2024-01-06,EAD_Liwa,67.75,69.21096321544377
2024-01-07,EAD_AlMafraq,119.54166666666667,74.83342636404878
2024-01-07,EAD_AlAinStreet,42.041666666666664,60.82747198939893
2024-01-07,EAD_AlQuaa,35.0,64.345399423644
2024-01-07,EAD_KhalifaCity,67.95833333333333,74.73990839080597
2024-01-07,EAD_Liwa,66.08333333333333,69.16449030157573
2024-01-07,EAD_AlTawia,48.958333333333336,64.47512398750534
2024-01-07,EAD_BidaZayed,44.625,66.64266038261667
2024-01-07,EAD_AlAinSchool,34.375,60.82747198939893
2024-01-07,EAD_Habshan,48.666666666666664,69.22242363959288
2024-01-07,EAD_Gayathi,45.083333333333336,86.12834267783619
2024-01-07,EAD_Sweihan,30.666666666666668,56.39077709580264
2024-01-07,EAD_E11Road,43.958333333333336,73.65182510315327
2024-01-07,EAD_AlMaqta,62.625,71.9156114716381
2024-01-07,EAD_Zakher,46.708333333333336,61.03382258695353
2024-01-07,EAD_Mussafah,44.916666666666664,76.93099810608669
2024-01-08,EAD_KhalifaCity,81.75,71.53680962018521
2024-01-08,EAD_AlAinStreet,53.791666666666664,62.99781489730067
2024-01-08,EAD_AlQuaa,35.25,65.28991220601152
2024-01-08,EAD_KhadijaSchool,56.125,71.59287317760143
2024-01-08,EAD_E11Road,42.208333333333336,67.27109306858867
2024-01-08,EAD_AlTawia,50.583333333333336,62.99781489730067
2024-01-08,EAD_AlMafraq,137.125,77.94528045586326
2024-01-08,EAD_BidaZayed,44.166666666666664,62.25517624263389
2024-01-08,EAD_RuwaisTransco,58.958333333333336,67.73056313728796
2024-01-08,EAD_Liwa,61.416666666666664,67.02026530989835
2024-01-08,EAD_KhalifaSchool,82.41666666666667,79.20086519852241
2024-01-08,EAD_Sweihan,49.75,63.122283916898475
2024-01-08,EAD_Zakher,54.166666666666664,62.99781489730067
2024-01-08,EAD_Mussafah,66.16666666666667,79.83762208211078
2024-01-08,EAD_Baniyas,68.5,81.12793132700192
2024-01-08,EAD_AlMaqta,66.54166666666667,75.14925807765495
2024-01-08,EAD_Gayathi,40.25,73.3121049673729
2024-01-08,EAD_HamdanStreet,92.625,75.39613257269444
2024-01-08,EAD_AlAinSchool,45.583333333333336,62.99781489730067
2024-01-08,EAD_Habshan,47.291666666666664,65.71683354308273
2024-01-09,EAD_E11Road,51.458333333333336,63.477663707842034
2024-01-09,EAD_AlMaqta,68.54166666666667,69.34103483150764
2024-01-09,EAD_KhalifaSchool,87.41666666666667,76.7687892392651
2024-01-09,EAD_Habshan,48.791666666666664,65.53896390506452
2024-01-09,EAD_HamdanStreet,107.20833333333333,73.4718271843837
2024-01-09,EAD_RuwaisTransco,66.20833333333333,67.72241696655662
2024-01-09,EAD_Mussafah,106.75,75.53448969429418
2024-01-09,EAD_AlMafraq,179.25,84.93239277515411
2024-01-09,EAD_Zakher,100.16666666666667,65.73532438779921
2024-01-09,EAD_AlAinSchool,83.70833333333333,65.73532438779921
2024-01-09,EAD_BidaZayed,42.0,62.93989079843421
2024-01-09,EAD_AlTawia,103.20833333333333,65.73532438779921
2024-01-09,EAD_Gayathi,49.291666666666664,72.7664133346876
2024-01-09,EAD_Sweihan,82.20833333333333,61.13967335032052
2024-01-09,EAD_KhadijaSchool,76.70833333333333,69.27381053471457
2024-01-09,EAD_AlAinStreet,90.79166666666667,65.73532438779921
2024-01-09,EAD_AlQuaa,108.41666666666667,65.08177953800406
2024-01-09,EAD_Baniyas,95.75,81.94386442536437
2024-01-09,EAD_Liwa,73.0,68.54047645850356
2024-01-09,EAD_KhalifaCity,119.41666666666667,69.26747921101347
2024-01-10,EAD_Mussafah,119.33333333333333,88.93293229075307
2024-01-10,EAD_BidaZayed,41.125,59.97853307409763
2024-01-10,EAD_KhalifaSchool,77.375,71.57827496742469
2024-01-10,EAD_RuwaisTransco,59.166666666666664,81.2327232499659
2024-01-10,EAD_KhadijaSchool,45.5,63.9702829465037
2024-01-10,EAD_Habshan,47.25,62.461583017639434
2024-01-10,EAD_Gayathi,57.958333333333336,70.24749169752005
2024-01-10,EAD_AlMafraq,162.91666666666666,85.98222062126375
2024-01-10,EAD_HamdanStreet,77.08333333333333,68.3510508693853
2024-01-10,EAD_E11Road,47.083333333333336,64.26782123353553
2024-01-10,EAD_Baniyas,66.54166666666667,96.69779708568632
2024-01-10,EAD_AlTawia,73.04166666666667,61.117532838564394
2024-01-10,EAD_AlAinSchool,66.04166666666667,60.75005162697708
2024-01-10,EAD_Zakher,81.29166666666667,60.538471988716566
2024-01-10,EAD_AlAinStreet,78.75,60.538471988716566
2024-01-10,EAD_AlQuaa,61.333333333333336,67.54959141525215
2024-01-10,EAD_Liwa,62.708333333333336,66.9737923960303
2024-01-10,EAD_Sweihan,57.083333333333336,58.16439712820655
2024-01-10,EAD_KhalifaCity,56.875,80.85420678383159
2024-01-10,EAD_AlMaqta,60.916666666666664,79.95634176605782
2024-01-11,EAD_BidaZayed,36.208333333333336,59.49545554396458
2024-01-11,EAD_KhalifaSchool,54.25,72.17107816820594
2024-01-11,EAD_Habshan,48.541666666666664,62.0945286505949
2024-01-11,EAD_AlAinSchool,61.25,60.75005162697708
2024-01-11,EAD_RuwaisTransco,60.041666666666664,72.6046380159929
2024-01-11,EAD_Sweihan,50.75,58.286152368579984
2024-01-11,EAD_Gayathi,42.583333333333336,68.38641379766725
2024-01-11,EAD_Zakher,67.95833333333333,60.75005162697708
2024-01-11,EAD_HamdanStreet,73.875,69.7785459047122
2024-01-11,EAD_E11Road,45.5,67.03082258143593
2024-01-11,EAD_AlTawia,66.875,60.75005162697708
2024-01-11,EAD_Liwa,63.083333333333336,67.3524388225948
2024-01-11,EAD_KhadijaSchool,40.458333333333336,64.56308614728495
2024-01-11,EAD_Mussafah,114.875,76.66626089567937
2024-01-11,EAD_AlMafraq,107.75,76.3261037657247
2024-01-11,EAD_AlAinStreet,80.0,60.75005162697708
2024-01-11,EAD_AlMaqta,59.5,72.1707349975854
2024-01-11,EAD_Baniyas,51.166666666666664,79.52518669555597
2024-01-11,EAD_KhalifaCity,69.95833333333333,73.06860001535917
2024-01-11,EAD_AlQuaa,55.583333333333336,66.31435189329407
2024-01-12,EAD_KhalifaSchool,76.20833333333333,75.88751481200757
2024-01-12,EAD_Zakher,68.125,60.75005162697708
2024-01-12,EAD_Sweihan,45.708333333333336,62.646624332647114
2024-01-12,EAD_Mussafah,94.95833333333333,82.12459642889436
2024-01-12,EAD_KhalifaCity,63.625,77.44325039007603
2024-01-12,EAD_AlMafraq,116.08333333333333,79.66503057608487
2024-01-12,EAD_Habshan,47.041666666666664,63.69999909574073
2024-01-12,EAD_AlMaqta,63.333333333333336,76.51659800831165
2024-01-12,EAD_RuwaisTransco,58.833333333333336,83.67993919999961
2024-01-12,EAD_AlQuaa,44.125,66.31435189329407
2024-01-12,EAD_AlAinStreet,62.166666666666664,60.75005162697708
2024-01-12,EAD_AlTawia,65.70833333333333,60.75005162697708
2024-01-12,EAD_KhadijaSchool,42.708333333333336,66.28657173370574
2024-01-12,EAD_E11Road,44.541666666666664,70.38948723968167
2024-01-12,EAD_HamdanStreet,77.54166666666667,71.03307548722472
2024-01-12,EAD_BidaZayed,42.416666666666664,66.09035306018988
2024-01-12,EAD_Liwa,64.375,69.25524398783546
2024-01-12,EAD_Gayathi,38.75,80.17353435584951
2024-01-12,EAD_Baniyas,45.625,78.74316791286623
2024-01-12,EAD_AlAinSchool,57.625,60.75005162697708
2024-01-13,EAD_Liwa,68.33333333333333,69.25524398783546
2024-01-13,EAD_Habshan,42.416666666666664,63.69999909574073
2024-01-13,EAD_Sweihan,43.333333333333336,62.66167643367471
2024-01-13,EAD_AlAinStreet,55.416666666666664,63.457130826247706
2024-01-13,EAD_AlMaqta,66.0,77.48532290440117
2024-01-13,EAD_KhadijaSchool,51.75,75.20921691139002
