Date,StationName,PM25,PM25_pred
2024-01-01,EAD_KhalifaSchool,15.208333333333334,28.74336404155179
2024-01-01,EAD_Liwa,14.833333333333334,28.751338795924053
2024-01-01,EAD_AlMafraq,23.333333333333332,27.968850037546677
2024-01-01,EAD_KhalifaCity,15.0,27.26886336073456
2024-01-01,EAD_AlMaqta,13.875,27.83677619576116
2024-01-01,EAD_Mussafah,20.833333333333332,28.501324486759327
2024-01-01,EAD_AlTawia,73.04166666666667,26.302685314410265
2024-01-01,EAD_Sweihan,28.458333333333332,26.4266200388817
2024-01-01,EAD_AlAinStreet,35.666666666666664,24.044440838303444
2024-01-01,EAD_HamdanStreet,17.208333333333332,28.74336404155179
2024-01-01,EAD_Baniyas,15.416666666666666,29.236638538902533
2024-01-01,EAD_AlAinSchool,47.875,23.97277361813202
2024-01-01,EAD_Zakher,28.25,23.97277361813202
2024-01-01,EAD_Habshan,21.833333333333332,26.660496966482153
2024-01-01,EAD_BidaZayed,17.041666666666668,29.02474078915585
2024-01-01,EAD_KhadijaSchool,8.208333333333334,29.61428798296618
2024-01-01,EAD_Gayathi,8.958333333333334,30.806176557027488
2024-01-01,EAD_E11Road,24.291666666666668,24.68118825973986
2024-01-01,EAD_AlQuaa,33.458333333333336,25.20669008652367
2024-01-01,EAD_RuwaisTransco,15.708333333333334,29.696176223405818
2024-01-02,EAD_RuwaisTransco,20.208333333333332,35.4164579307915
2024-01-02,EAD_Sweihan,23.0,28.36540414050031
2024-01-02,EAD_AlQuaa,19.958333333333332,25.012659463832055
2024-01-02,EAD_Habshan,25.666666666666668,25.97499271917673
2024-01-02,EAD_Gayathi,16.875,30.905712482583326
2024-01-02,EAD_AlMaqta,19.916666666666668,28.549937068134696
2024-01-02,EAD_AlAinStreet,20.25,24.395728876551818
2024-01-02,EAD_KhadijaSchool,26.958333333333332,27.92414621461112
2024-01-02,EAD_Baniyas,22.166666666666668,28.895638073825168
2024-01-02,EAD_HamdanStreet,23.958333333333332,27.492441637270026
2024-01-02,EAD_Mussafah,38.375,32.03906985158614
2024-01-02,EAD_E11Road,29.208333333333332,26.156171132297786
2024-01-02,EAD_Liwa,20.458333333333332,29.38188729993118
2024-01-02,EAD_KhalifaSchool,18.083333333333332,27.05706313406828
2024-01-02,EAD_KhalifaCity,18.708333333333332,28.92764151453802
2024-01-02,EAD_BidaZayed,18.166666666666668,30.186671136230732
2024-01-03,EAD_E11Road,26.125,26.37849982259152
2024-01-03,EAD_Habshan,25.416666666666668,26.048251378971944
2024-01-03,EAD_Sweihan,20.625,26.32832140408778
2024-01-03,EAD_Liwa,23.083333333333332,30.601907878273895
2024-01-03,EAD_RuwaisTransco,18.375,34.72102312954498
2024-01-03,EAD_Zakher,14.916666666666666,22.978120097329207
2024-01-03,EAD_Baniyas,21.416666666666668,32.1253510306583
2024-01-03,EAD_AlAinStreet,19.75,23.049787317500623
2024-01-03,EAD_AlQuaa,22.208333333333332,25.2541910009502
2024-01-03,EAD_BidaZayed,24.458333333333332,29.860215939022215
2024-01-03,EAD_AlAinSchool,16.416666666666668,22.978120097329207
2024-01-03,EAD_AlTawia,27.5,25.459668214592437
2024-01-03,EAD_AlMafraq,28.416666666666668,32.72134849382712
2024-01-03,EAD_Gayathi,16.833333333333332,31.323890732229827
2024-01-04,EAD_HamdanStreet,23.958333333333332,29.9397896755199
2024-01-04,EAD_KhalifaCity,18.958333333333332,30.650113025919797
2024-01-04,EAD_AlMafraq,27.916666666666668,31.114378247421566
2024-01-04,EAD_Zakher,20.791666666666668,24.750108483274776
2024-01-04,EAD_E11Road,39.791666666666664,26.277559837902032
2024-01-04,EAD_RuwaisTransco,17.5,31.55529580407243
2024-01-04,EAD_AlMaqta,21.958333333333332,27.332617245374966
2024-01-04,EAD_KhalifaSchool,20.541666666666668,29.261454593415273
2024-01-04,EAD_Gayathi,14.5,33.60495029852117
2024-01-04,EAD_AlAinStreet,26.458333333333332,24.940013115245485
2024-01-04,EAD_Sweihan,29.833333333333332,29.91795281864224
2024-01-04,EAD_BidaZayed,25.958333333333332,30.883563363358743
2024-01-04,EAD_KhadijaSchool,42.166666666666664,30.628411948910856
2024-01-04,EAD_Habshan,27.5,29.061946466064327
2024-01-05,EAD_Baniyas,17.5,31.380091902643393
2024-01-05,EAD_Gayathi,22.958333333333332,29.851813524688467
2024-01-05,EAD_Zakher,18.458333333333332,22.849950235850496
2024-01-05,EAD_AlAinSchool,16.391304347826086,22.774038936735987
2024-01-05,EAD_AlQuaa,19.916666666666668,24.02155998329447
2024-01-05,EAD_Habshan,21.958333333333332,27.917278973608468
2024-01-05,EAD_AlAinStreet,18.333333333333332,22.84570615690741
2024-01-05,EAD_AlTawia,28.375,25.54771197909332
2024-01-05,EAD_Liwa,18.583333333333332,28.80446271333089
2024-01-05,EAD_RuwaisTransco,21.166666666666668,33.621663938954825
2024-01-05,EAD_Sweihan,19.333333333333332,26.547272080090263
2024-01-05,EAD_BidaZayed,21.958333333333332,32.14127550531357
2024-01-06,EAD_AlTawia,32.958333333333336,25.255587053999225
2024-01-06,EAD_E11Road,21.291666666666668,23.936168406081965
2024-01-06,EAD_AlAinStreet,21.125,23.37614803853373
2024-01-06,EAD_AlMafraq,28.583333333333332,26.369605323112232
2024-01-06,EAD_AlAinSchool,15.833333333333334,23.06795453571981
2024-01-06,EAD_HamdanStreet,17.791666666666668,26.099686201937217
2024-01-06,EAD_KhadijaSchool,33.0,26.828562052422683
2024-01-06,EAD_Baniyas,20.625,28.516245678942614
2024-01-06,EAD_Zakher,15.916666666666666,22.91521801278873
2024-01-06,EAD_Mussafah,44.083333333333336,27.831860232945107
2024-01-06,EAD_Habshan,21.625,26.127038398730274
2024-01-06,EAD_AlQuaa,18.75,23.817478822701258
2024-01-06,EAD_Gayathi,15.416666666666666,29.10857285306643
2024-01-06,EAD_KhalifaSchool,16.708333333333332,26.178473221695548
2024-01-06,EAD_AlMaqta,23.666666666666668,26.385645411097638
2024-01-06,EAD_Sweihan,18.125,26.08209797540217
2024-01-06,EAD_KhalifaCity,23.416666666666668,25.817732576071037
2024-01-06,EAD_BidaZayed,18.916666666666668,28.310451253933664
2024-01-06,EAD_Liwa,18.208333333333332,28.80446271333089
2024-01-07,EAD_AlMafraq,21.75,26.992737218751778
2024-01-07,EAD_AlAinStreet,19.708333333333332,23.342295048275385
2024-01-07,EAD_AlQuaa,17.541666666666668,23.817478822701258
2024-01-07,EAD_KhalifaCity,17.708333333333332,26.293034614694054
2024-01-07,EAD_Liwa,14.833333333333334,28.600381552737677
2024-01-07,EAD_AlTawia,26.0,26.67810108444509
2024-01-07,EAD_BidaZayed,19.541666666666668,31.24606499362159
2024-01-07,EAD_AlAinSchool,13.208333333333334,22.901985716890163
2024-01-07,EAD_Habshan,19.75,26.484272455872652
2024-01-07,EAD_Gayathi,11.541666666666666,32.20805858260462
2024-01-07,EAD_Sweihan,20.375,26.739169727529767
2024-01-07,EAD_E11Road,19.916666666666668,24.310031869843467
2024-01-07,EAD_AlMaqta,18.791666666666668,25.5984268468775
2024-01-07,EAD_Zakher,15.5,23.260941177981433
2024-01-07,EAD_Mussafah,33.25,28.063762488595508
2024-01-08,EAD_KhalifaCity,22.208333333333332,23.419290626263
2024-01-08,EAD_AlAinStreet,21.5,22.46418435586693
2024-01-08,EAD_AlQuaa,16.541666666666668,23.92319683092974
2024-01-08,EAD_KhadijaSchool,39.875,28.111711046136286
2024-01-08,EAD_E11Road,25.916666666666668,23.61852518993643
2024-01-08,EAD_AlTawia,27.625,25.08522102316237
2024-01-08,EAD_AlMafraq,21.875,26.63731384875873
2024-01-08,EAD_BidaZayed,20.625,27.841185709067783
2024-01-08,EAD_RuwaisTransco,18.875,28.4802617500569
2024-01-08,EAD_Liwa,11.375,27.57894004086678
2024-01-08,EAD_KhalifaSchool,22.25,27.933127283571817
2024-01-08,EAD_Sweihan,22.291666666666668,25.90563761857084
2024-01-08,EAD_Zakher,14.416666666666666,22.39251713569551
2024-01-08,EAD_Mussafah,47.708333333333336,26.936388884873384
2024-01-08,EAD_Baniyas,18.041666666666668,27.165450758269124
2024-01-08,EAD_AlMaqta,20.916666666666668,27.526147166044872
2024-01-08,EAD_Gayathi,11.041666666666666,30.541648586775562
2024-01-08,EAD_HamdanStreet,26.75,27.933127283571817
2024-01-08,EAD_AlAinSchool,17.958333333333332,22.39251713569551
2024-01-08,EAD_Habshan,19.833333333333332,24.86812842798677
2024-01-09,EAD_E11Road,22.791666666666668,23.54092052623431
2024-01-09,EAD_AlMaqta,24.333333333333332,23.906135680251445
2024-01-09,EAD_KhalifaSchool,23.208333333333332,24.88721677692788
2024-01-09,EAD_Habshan,17.833333333333332,25.20683105862236
2024-01-09,EAD_HamdanStreet,22.0,24.735171097374334
2024-01-09,EAD_RuwaisTransco,20.291666666666668,28.725847770056973
2024-01-09,EAD_Mussafah,52.791666666666664,24.38673576973444
2024-01-09,EAD_AlMafraq,29.875,29.59244497011965
2024-01-09,EAD_Zakher,19.5,24.483780661515418
2024-01-09,EAD_AlAinSchool,19.75,24.40786936240091
2024-01-09,EAD_BidaZayed,18.708333333333332,27.58732286082759
2024-01-09,EAD_AlTawia,26.375,27.294994494760687
2024-01-09,EAD_Gayathi,18.708333333333332,28.546593909852277
2024-01-09,EAD_Sweihan,20.708333333333332,26.527102750847835
2024-01-09,EAD_KhadijaSchool,33.25,25.537305607655014
2024-01-09,EAD_AlAinStreet,21.125,24.479536582572333
2024-01-09,EAD_AlQuaa,20.5,25.489414996713517
2024-01-09,EAD_Baniyas,25.625,28.95559235159986
2024-01-09,EAD_Liwa,18.916666666666668,28.600381552737677
2024-01-09,EAD_KhalifaCity,31.625,23.218672612779045
2024-01-10,EAD_Mussafah,44.333333333333336,30.017364511134648
2024-01-10,EAD_BidaZayed,23.875,27.462466486683237
2024-01-10,EAD_KhalifaSchool,20.75,25.777648015117137
2024-01-10,EAD_RuwaisTransco,23.041666666666668,32.2201594170745
2024-01-10,EAD_KhadijaSchool,34.791666666666664,25.69149677840326
2024-01-10,EAD_Habshan,19.458333333333332,24.620259075894076
2024-01-10,EAD_Gayathi,16.291666666666668,27.86385502861697
2024-01-10,EAD_AlMafraq,32.75,30.279622986049752
2024-01-10,EAD_HamdanStreet,24.375,25.49418778760044
2024-01-10,EAD_E11Road,25.791666666666668,23.210261529519094
2024-01-10,EAD_Baniyas,26.916666666666668,32.07804741423576
2024-01-10,EAD_AlTawia,27.666666666666668,26.129284129615762
2024-01-10,EAD_AlAinSchool,17.958333333333332,23.06335122758551
2024-01-10,EAD_Zakher,18.833333333333332,23.06335122758551
2024-01-10,EAD_AlAinStreet,22.333333333333332,23.13501844775693
2024-01-10,EAD_AlQuaa,21.375,24.393994357224113
2024-01-10,EAD_Liwa,13.75,27.91764267150237
2024-01-10,EAD_Sweihan,28.458333333333332,25.71337088732128
2024-01-10,EAD_KhalifaCity,18.5,27.907290861209784
2024-01-10,EAD_AlMaqta,21.833333333333332,27.931018688411502
2024-01-11,EAD_BidaZayed,22.041666666666668,28.034162209255307
2024-01-11,EAD_KhalifaSchool,21.041666666666668,23.841696387707245
2024-01-11,EAD_Habshan,21.666666666666668,25.850749354051917
2024-01-11,EAD_AlAinSchool,22.416666666666668,22.679185984304233
2024-01-11,EAD_RuwaisTransco,20.416666666666668,28.658295261526717
2024-01-11,EAD_Sweihan,35.541666666666664,26.04176730667735
2024-01-11,EAD_Gayathi,19.291666666666668,28.600381552737677
2024-01-11,EAD_Zakher,24.875,22.755097283418742
2024-01-11,EAD_HamdanStreet,25.458333333333332,23.841696387707245
2024-01-11,EAD_E11Road,23.625,24.1006078529111
2024-01-11,EAD_AlTawia,42.208333333333336,25.581805237053732
2024-01-11,EAD_Liwa,17.75,28.600381552737677
2024-01-11,EAD_KhadijaSchool,40.791666666666664,23.841696387707245
2024-01-11,EAD_Mussafah,42.791666666666664,27.192495120544567
2024-01-11,EAD_AlMafraq,34.958333333333336,26.8850071859008
2024-01-11,EAD_AlAinStreet,28.791666666666668,22.750853204475654
2024-01-11,EAD_AlMaqta,26.208333333333332,26.787074251724896
2024-01-11,EAD_Baniyas,22.208333333333332,30.082269336294424
2024-01-11,EAD_KhalifaCity,26.666666666666668,26.219161416698295
2024-01-11,EAD_AlQuaa,26.541666666666668,24.006813852817093
2024-01-12,EAD_KhalifaSchool,21.375,25.57457757995579
2024-01-12,EAD_Zakher,22.291666666666668,22.679185984304233
2024-01-12,EAD_Sweihan,33.75,26.532525949612886
2024-01-12,EAD_Mussafah,37.208333333333336,26.681229925044327
2024-01-12,EAD_KhalifaCity,25.458333333333332,26.64244189399741
2024-01-12,EAD_AlMafraq,35.083333333333336,27.742784373171194
2024-01-12,EAD_Habshan,17.875,24.729068112423885
2024-01-12,EAD_AlMaqta,22.75,26.75216826668539
2024-01-12,EAD_RuwaisTransco,20.083333333333332,30.78238425743007
2024-01-12,EAD_AlQuaa,20.75,23.598550192399752
2024-01-12,EAD_AlAinStreet,24.791666666666668,22.750853204475654
2024-01-12,EAD_AlTawia,38.75,26.012886083781414
2024-01-12,EAD_KhadijaSchool,22.833333333333332,25.87801112855263
2024-01-12,EAD_E11Road,24.041666666666668,23.009605311258458
2024-01-12,EAD_HamdanStreet,25.458333333333332,25.600381905238486
2024-01-12,EAD_BidaZayed,19.5,27.570190207025494
2024-01-12,EAD_Liwa,16.541666666666668,27.773770254032218
2024-01-12,EAD_Gayathi,17.125,30.230807915240238
2024-01-12,EAD_Baniyas,16.375,28.922153707963002
2024-01-12,EAD_AlAinSchool,23.125,22.679185984304233
2024-01-13,EAD_Liwa,19.541666666666668,27.773770254032218
2024-01-13,EAD_Habshan,11.5,24.32619122933193
2024-01-13,EAD_Sweihan,18.625,26.644675502179567
2024-01-13,EAD_AlAinStreet,17.875,23.351466211997298
2024-01-13,EAD_AlMaqta,20.375,26.36327687965438
2024-01-13,EAD_KhadijaSchool,25.625,31.66001174057538
2024-01-13,EAD_KhalifaCity,21.625,26.577522770460643
2024-01-13,EAD_Baniyas,21.25,29.570112709611642
2024-01-13,EAD_BidaZayed,16.708333333333332,27.040828065222584
2024-01-13,EAD_Gayathi,14.041666666666666,28.55598678811359
2024-01-13,EAD_AlMafraq,22.833333333333332,27.359202184018525
2024-01-13,EAD_HamdanStreet,17.791666666666668,29.883270710235674
2024-01-13,EAD_AlTawia,20.958333333333332,25.87764992686098
2024-01-13,EAD_Zakher,12.333333333333334,23.35571029094039
2024-01-13,EAD_RuwaisTransco,20.833333333333332,28.634486366775715
2024-01-13,EAD_AlQuaa,15.875,24.191367134422187
2024-01-13,EAD_Mussafah,39.25,26.328142891120383
2024-01-13,EAD_E11Road,21.125,23.009605311258458
2024-01-13,EAD_KhalifaSchool,17.666666666666668,29.883270710235674
2024-01-13,EAD_AlAinSchool,13.625,23.35571029094039
2024-01-14,EAD_KhalifaSchool,20.208333333333332,29.96895302812099
2024-01-14,EAD_AlTawia,23.375,27.176542443641296
2024-01-14,EAD_KhadijaSchool,25.625,31.36540939060297
2024-01-14,EAD_Liwa,12.0,28.761191393836093
2024-01-14,EAD_AlMafraq,27.208333333333332,28.07575917584918
2024-01-14,EAD_RuwaisTransco,19.5,29.447124414024305
2024-01-14,EAD_AlAinStreet,23.791666666666668,24.129671968559748
2024-01-14,EAD_BidaZayed,18.375,27.357706803331613
2024-01-14,EAD_Habshan,14.5,25.24832011816886
2024-01-14,EAD_Baniyas,21.666666666666668,31.6051036562851
2024-01-14,EAD_AlMaqta,19.833333333333332,28.747139417870965
2024-01-14,EAD_Gayathi,13.75,29.211002361551504
2024-01-14,EAD_Zakher,17.0,24.058004748388328
2024-01-14,EAD_HamdanStreet,18.541666666666668,30.638875277861068
2024-01-14,EAD_Sweihan,26.583333333333332,25.43459239509623
2024-01-14,EAD_KhalifaCity,27.125,29.78020956844896
2024-01-14,EAD_E11Road,23.916666666666668,23.78477523297847
2024-01-14,EAD_Mussafah,36.083333333333336,27.283998941630557
2024-01-14,EAD_AlAinSchool,17.541666666666668,24.058004748388328
2024-01-14,EAD_AlQuaa,15.25,23.789701619897404
2024-01-15,EAD_Liwa,14.125,28.705764643508285
2024-01-15,EAD_E11Road,26.333333333333332,24.625604731048433
2024-01-15,EAD_HamdanStreet,25.333333333333332,33.38098918159106
2024-01-15,EAD_AlAinStreet,23.0,24.06426893018808
2024-01-15,EAD_Habshan,15.541666666666666,26.23626255167088
2024-01-15,EAD_Baniyas,22.791666666666668,32.544157351646454
2024-01-15,EAD_AlMafraq,26.541666666666668,29.182354105106995
2024-01-15,EAD_AlTawia,24.791666666666668,26.690549630503508
